"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"B","3","1008540","2016-10-18 16:27:15","105#2016-10-18 16:27:15#11.04;100#2016-10-18 16:27:26#7.98;111#2016-10-18 16:27:34#14.23;103#2016-10-18 16:27:48#3.90;122#2016-10-18 16:27:55#45.70","85.7"
"B","3","1018127","2016-10-18 16:27:31","105#2016-10-18 16:27:31#14.29;100#2016-10-18 16:27:46#8.54;111#2016-10-18 16:27:54#27.61;103#2016-10-18 16:28:22#1.43;122#2016-10-18 16:28:24#54.16","107.16"
"B","3","1037548","2016-10-18 16:27:46","105#2016-10-18 16:27:46#13.55;100#2016-10-18 16:28:00#7.30;111#2016-10-18 16:28:07#11.15;103#2016-10-18 16:28:18#8.67;122#2016-10-18 16:28:27#17.08","58.08"
"A","2","1002175","2016-10-18 16:27:53","110#2016-10-18 16:27:53#17.25;123#2016-10-18 16:28:10#5.27;107#2016-10-18 16:28:16#3.04;108#2016-10-18 16:28:19#10.03;120#2016-10-18 16:28:29#0.82;117#2016-10-18 16:28:30#28.22","65.22"
"A","2","1020079","2016-10-18 16:28:18","110#2016-10-18 16:28:18#9.93;123#2016-10-18 16:28:28#6.45;107#2016-10-18 16:28:35#4.29;108#2016-10-18 16:28:39#6.00;120#2016-10-18 16:28:45#1.03;117#2016-10-18 16:28:46#29.01","57.010000000000005"
"C","1","1010218","2016-10-18 16:29:15","115#2016-10-18 16:29:15#8.68;102#2016-10-18 16:29:24#10.48;109#2016-10-18 16:29:34#8.38;104#2016-10-18 16:29:43#21.64;112#2016-10-18 16:30:04#15.34;111#2016-10-18 16:30:20#11.63;103#2016-10-18 16:30:31#2.42;116#2016-10-18 16:30:34#18.98;101#2016-10-18 16:30:53#8.86;121#2016-10-18 16:31:02#12.44;106#2016-10-18 16:31:14#1.58;113#2016-10-18 16:31:16#15.18","136.18"
"A","2","1024136","2016-10-18 16:30:22","110#2016-10-18 16:30:22#13.24;123#2016-10-18 16:30:36#6.33;107#2016-10-18 16:30:42#6.16;108#2016-10-18 16:30:48#7.80;120#2016-10-18 16:30:56#1.43;117#2016-10-18 16:30:57#37.59","72.59"
"A","3","1011947","2016-10-18 16:30:46","110#2016-10-18 16:30:46#10.65;123#2016-10-18 16:30:57#5.75;107#2016-10-18 16:31:03#3.86;108#2016-10-18 16:31:06#4.24;119#2016-10-18 16:31:11#0.88;114#2016-10-18 16:31:12#17.36;118#2016-10-18 16:31:29#23.31;122#2016-10-18 16:31:52#47.36","113.36"
"A","2","1011808","2016-10-18 16:31:25","110#2016-10-18 16:31:25#10.37;123#2016-10-18 16:31:35#5.98;107#2016-10-18 16:31:41#3.49;108#2016-10-18 16:31:45#5.20;120#2016-10-18 16:31:50#0.71;117#2016-10-18 16:31:51#20.25","46.25"
"B","1","1020331","2016-10-18 16:32:47","105#2016-10-18 16:32:47#31.31;100#2016-10-18 16:33:18#5.43;111#2016-10-18 16:33:24#41.56;103#2016-10-18 16:34:05#3.11;116#2016-10-18 16:34:10#19.13;101#2016-10-18 16:34:29#5.48;121#2016-10-18 16:34:34#8.20;106#2016-10-18 16:34:43#1.15;113#2016-10-18 16:34:44#33.39","150.39"
"B","3","1006940","2016-10-18 16:33:00","105#2016-10-18 16:33:00#2.17;100#2016-10-18 16:33:02#1.61;111#2016-10-18 16:33:04#3.36;103#2016-10-18 16:33:07#0.64;122#2016-10-18 16:33:08#23.53","31.53"
"A","3","1018116","2016-10-18 16:33:56","110#2016-10-18 16:33:56#9.32;123#2016-10-18 16:34:05#4.87;107#2016-10-18 16:34:10#3.54;108#2016-10-18 16:34:14#4.35;119#2016-10-18 16:34:18#0.94;114#2016-10-18 16:34:19#16.16;118#2016-10-18 16:34:35#27.84;122#2016-10-18 16:35:03#43.11","110.11"
"A","3","1003081","2016-10-18 16:34:06","110#2016-10-18 16:34:06#9.51;123#2016-10-18 16:34:15#4.96;107#2016-10-18 16:34:20#2.92;108#2016-10-18 16:34:23#3.57;119#2016-10-18 16:34:27#0.80;114#2016-10-18 16:34:27#16.97;118#2016-10-18 16:34:44#32.25;122#2016-10-18 16:35:17#56.91","127.91"
"B","3","1005669","2016-10-18 16:34:19","105#2016-10-18 16:34:19#12.57;100#2016-10-18 16:34:32#6.41;111#2016-10-18 16:34:38#21.19;103#2016-10-18 16:34:59#4.66;122#2016-10-18 16:35:07#45.47","93.47"
"B","3","1002712","2016-10-18 16:34:54","105#2016-10-18 16:34:54#2.25;100#2016-10-18 16:34:56#1.67;111#2016-10-18 16:34:58#3.49;103#2016-10-18 16:35:01#0.66;122#2016-10-18 16:35:02#95.43","103.43"
"C","1","1032334","2016-10-18 16:35:03","115#2016-10-18 16:35:03#18.56;102#2016-10-18 16:35:21#22.73;109#2016-10-18 16:35:44#23.42;104#2016-10-18 16:36:08#27.12;112#2016-10-18 16:36:35#17.17;111#2016-10-18 16:36:52#30.66;103#2016-10-18 16:37:22#3.62;116#2016-10-18 16:37:27#16.25;101#2016-10-18 16:37:43#7.15;121#2016-10-18 16:37:50#13.23;106#2016-10-18 16:38:03#1.50;113#2016-10-18 16:38:05#36.11","218.11"
"C","1","1005187","2016-10-18 16:35:10","115#2016-10-18 16:35:10#11.05;102#2016-10-18 16:35:22#10.04;109#2016-10-18 16:35:32#10.38;104#2016-10-18 16:35:42#24.44;112#2016-10-18 16:36:06#16.85;111#2016-10-18 16:36:23#11.44;103#2016-10-18 16:36:35#2.18;116#2016-10-18 16:36:37#15.41;101#2016-10-18 16:36:53#6.94;121#2016-10-18 16:37:00#12.12;106#2016-10-18 16:37:12#1.61;113#2016-10-18 16:37:13#33.21","156.21"
"B","3","1010222","2016-10-18 16:37:16","105#2016-10-18 16:37:16#12.44;100#2016-10-18 16:37:29#5.45;111#2016-10-18 16:37:34#10.66;103#2016-10-18 16:37:45#6.30;122#2016-10-18 16:37:52#16.34","52.34"
"C","3","1003691","2016-10-18 16:38:18","115#2016-10-18 16:38:18#11.88;102#2016-10-18 16:38:30#10.65;109#2016-10-18 16:38:41#9.25;104#2016-10-18 16:38:50#20.95;112#2016-10-18 16:39:11#52.71;111#2016-10-18 16:40:03#127.68;103#2016-10-18 16:42:11#1.37;122#2016-10-18 16:42:13#56.38","291.38"
"A","3","1025960","2016-10-18 16:38:41","110#2016-10-18 16:38:41#11.85;123#2016-10-18 16:38:53#6.42;107#2016-10-18 16:38:59#3.70;108#2016-10-18 16:39:03#4.35;119#2016-10-18 16:39:07#0.98;114#2016-10-18 16:39:08#17.95;118#2016-10-18 16:39:26#98.20;122#2016-10-18 16:41:04#38.52","181.52"
"A","2","1016858","2016-10-18 16:38:53","110#2016-10-18 16:38:53#7.13;123#2016-10-18 16:39:01#4.04;107#2016-10-18 16:39:05#2.74;108#2016-10-18 16:39:07#4.12;120#2016-10-18 16:39:11#0.62;117#2016-10-18 16:39:12#15.00","34"
"C","1","1001924","2016-10-18 16:39:13","115#2016-10-18 16:39:13#13.39;102#2016-10-18 16:39:27#16.39;109#2016-10-18 16:39:43#16.89;104#2016-10-18 16:40:00#36.66;112#2016-10-18 16:40:37#26.33;111#2016-10-18 16:41:03#16.92;103#2016-10-18 16:41:20#3.22;116#2016-10-18 16:41:24#40.54;101#2016-10-18 16:42:04#10.59;121#2016-10-18 16:42:15#14.87;106#2016-10-18 16:42:30#1.89;113#2016-10-18 16:42:32#18.16","217.16"
"B","3","1036178","2016-10-18 16:39:19","105#2016-10-18 16:39:19#20.30;100#2016-10-18 16:39:39#6.96;111#2016-10-18 16:39:46#15.20;103#2016-10-18 16:40:01#6.50;122#2016-10-18 16:40:09#39.37","89.37"
"B","3","1031189","2016-10-18 16:39:22","105#2016-10-18 16:39:22#11.79;100#2016-10-18 16:39:34#6.14;111#2016-10-18 16:39:40#16.84;103#2016-10-18 16:39:57#1.00;122#2016-10-18 16:39:58#25.21","61.21"
"A","3","1019538","2016-10-18 16:39:26","110#2016-10-18 16:39:26#9.88;123#2016-10-18 16:39:36#5.35;107#2016-10-18 16:39:42#3.08;108#2016-10-18 16:39:45#3.63;119#2016-10-18 16:39:48#0.82;114#2016-10-18 16:39:49#26.09;118#2016-10-18 16:40:15#83.79;122#2016-10-18 16:41:39#58.77","191.77"
"A","2","1008594","2016-10-18 16:41:04","110#2016-10-18 16:41:04#11.69;123#2016-10-18 16:41:16#5.04;107#2016-10-18 16:41:21#2.66;108#2016-10-18 16:41:24#3.61;120#2016-10-18 16:41:27#0.57;117#2016-10-18 16:41:28#13.75","37.75"
"A","2","1050950","2016-10-18 16:41:34","110#2016-10-18 16:41:34#10.32;123#2016-10-18 16:41:44#13.71;107#2016-10-18 16:41:58#8.07;108#2016-10-18 16:42:06#9.49;120#2016-10-18 16:42:16#1.42;117#2016-10-18 16:42:17#32.26","75.25999999999999"
"A","3","1031188","2016-10-18 16:41:44","110#2016-10-18 16:41:44#58.72;123#2016-10-18 16:42:43#10.46;107#2016-10-18 16:42:53#4.15;108#2016-10-18 16:42:57#4.04;119#2016-10-18 16:43:01#0.90;114#2016-10-18 16:43:02#30.99;118#2016-10-18 16:43:33#39.41;122#2016-10-18 16:44:13#49.96","198.96"
"A","2","1002278","2016-10-18 16:41:44","110#2016-10-18 16:41:44#13.24;123#2016-10-18 16:41:57#7.17;107#2016-10-18 16:42:04#5.03;108#2016-10-18 16:42:09#6.49;120#2016-10-18 16:42:16#0.97;117#2016-10-18 16:42:17#20.27","53.269999999999996"
"A","2","1042378","2016-10-18 16:42:57","110#2016-10-18 16:42:57#22.13;123#2016-10-18 16:43:19#11.98;107#2016-10-18 16:43:31#6.90;108#2016-10-18 16:43:38#8.12;120#2016-10-18 16:43:46#1.22;117#2016-10-18 16:43:47#116.54","166.54000000000002"
"B","3","1003341","2016-10-18 16:43:18","105#2016-10-18 16:43:18#14.21;100#2016-10-18 16:43:33#10.57;111#2016-10-18 16:43:43#23.68;103#2016-10-18 16:44:07#4.52;122#2016-10-18 16:44:15#57.18","114.18"
"B","3","1029520","2016-10-18 16:43:23","105#2016-10-18 16:43:23#10.91;100#2016-10-18 16:43:34#14.17;111#2016-10-18 16:43:48#27.15;103#2016-10-18 16:44:15#5.15;122#2016-10-18 16:44:24#34.56","95.56"
"A","2","1003417","2016-10-18 16:43:55","110#2016-10-18 16:43:55#11.52;123#2016-10-18 16:44:07#6.89;107#2016-10-18 16:44:13#68.06;108#2016-10-18 16:45:21#7.81;120#2016-10-18 16:45:29#1.76;117#2016-10-18 16:45:31#194.67","290.66999999999996"
"C","3","1031193","2016-10-18 16:44:16","115#2016-10-18 16:44:16#10.35;102#2016-10-18 16:44:27#10.61;109#2016-10-18 16:44:37#10.92;104#2016-10-18 16:44:48#25.60;122#2016-10-18 16:46:31#41.00","176"
"A","2","1041604","2016-10-18 16:45:02","110#2016-10-18 16:45:02#6.89;123#2016-10-18 16:45:09#3.78;107#2016-10-18 16:45:13#2.18;108#2016-10-18 16:45:15#2.57;120#2016-10-18 16:45:18#0.39;117#2016-10-18 16:45:18#8.74","24.740000000000002"
"B","3","1047286","2016-10-18 16:46:02","105#2016-10-18 16:46:02#6.57;100#2016-10-18 16:46:08#4.88;111#2016-10-18 16:46:13#10.19;103#2016-10-18 16:46:23#1.94;122#2016-10-18 16:46:26#16.59","40.59"
"A","2","1029519","2016-10-18 16:46:42","110#2016-10-18 16:46:42#12.53;123#2016-10-18 16:46:55#18.82;107#2016-10-18 16:47:13#7.39;108#2016-10-18 16:47:21#8.99;120#2016-10-18 16:47:30#1.50;117#2016-10-18 16:47:31#102.64","151.64"
"C","1","1041081","2016-10-18 16:47:00","115#2016-10-18 16:47:00#9.60;102#2016-10-18 16:47:09#11.76;109#2016-10-18 16:47:21#8.54;104#2016-10-18 16:47:30#20.15;112#2016-10-18 16:47:50#22.29;111#2016-10-18 16:48:12#11.81;103#2016-10-18 16:48:24#1.87;116#2016-10-18 16:48:26#13.01;101#2016-10-18 16:48:39#7.24;121#2016-10-18 16:48:47#11.31;106#2016-10-18 16:48:58#1.79;113#2016-10-18 16:49:00#14.17","134.17"
"C","1","1008064","2016-10-18 16:47:21","115#2016-10-18 16:47:21#12.15;102#2016-10-18 16:47:33#14.33;109#2016-10-18 16:47:47#12.31;104#2016-10-18 16:48:00#27.54;112#2016-10-18 16:48:27#22.61;111#2016-10-18 16:48:50#13.62;103#2016-10-18 16:49:03#2.59;116#2016-10-18 16:49:06#20.26;101#2016-10-18 16:49:27#9.45;121#2016-10-18 16:49:36#13.28;106#2016-10-18 16:49:49#1.69;113#2016-10-18 16:49:51#50.21","200.21"
"A","2","1011980","2016-10-18 16:49:43","110#2016-10-18 16:49:43#9.02;123#2016-10-18 16:49:53#8.85;107#2016-10-18 16:50:01#16.06;108#2016-10-18 16:50:17#6.45;120#2016-10-18 16:50:24#0.87;117#2016-10-18 16:50:25#40.66","82.66"
"A","3","1005438","2016-10-18 16:49:48","110#2016-10-18 16:49:48#13.00;123#2016-10-18 16:50:01#5.56;107#2016-10-18 16:50:06#5.11;108#2016-10-18 16:50:12#3.61;119#2016-10-18 16:50:15#0.81;114#2016-10-18 16:50:16#16.39;118#2016-10-18 16:50:32#20.48;122#2016-10-18 16:50:53#32.44","97.44"
"C","1","1048376","2016-10-18 16:50:55","115#2016-10-18 16:50:55#10.72;102#2016-10-18 16:51:06#12.63;109#2016-10-18 16:51:18#13.68;104#2016-10-18 16:51:32#72.26;112#2016-10-18 16:52:44#25.14;111#2016-10-18 16:53:10#19.32;103#2016-10-18 16:53:29#2.31;116#2016-10-18 16:53:32#16.30;101#2016-10-18 16:53:48#66.84;121#2016-10-18 16:54:55#6.30;106#2016-10-18 16:55:01#0.80;113#2016-10-18 16:55:02#7.69","254.69"
"A","3","1004108","2016-10-18 16:52:02","110#2016-10-18 16:52:02#13.82;123#2016-10-18 16:52:16#6.77;107#2016-10-18 16:52:23#3.67;108#2016-10-18 16:52:26#4.32;119#2016-10-18 16:52:31#0.97;114#2016-10-18 16:52:32#21.38;118#2016-10-18 16:52:53#24.37;122#2016-10-18 16:53:17#23.27","98.27"
"A","2","1044565","2016-10-18 16:54:14","110#2016-10-18 16:54:14#9.38;123#2016-10-18 16:54:23#6.55;107#2016-10-18 16:54:30#4.92;108#2016-10-18 16:54:35#6.03;120#2016-10-18 16:54:41#0.92;117#2016-10-18 16:54:42#33.07","61.07"
"B","3","1031194","2016-10-18 16:54:15","105#2016-10-18 16:54:15#9.75;100#2016-10-18 16:54:25#6.98;111#2016-10-18 16:54:32#47.42;103#2016-10-18 16:55:19#1.93;122#2016-10-18 16:55:23#16.49","84.49"
"A","2","1046990","2016-10-18 16:54:16","110#2016-10-18 16:54:16#8.19;123#2016-10-18 16:54:24#3.44;107#2016-10-18 16:54:28#2.88;108#2016-10-18 16:54:31#4.17;120#2016-10-18 16:54:35#0.77;117#2016-10-18 16:54:36#25.44","45.44"
"A","2","1025547","2016-10-18 16:54:30","110#2016-10-18 16:54:30#11.30;123#2016-10-18 16:54:42#6.12;107#2016-10-18 16:54:48#4.26;108#2016-10-18 16:54:52#5.88;120#2016-10-18 16:54:58#0.88;117#2016-10-18 16:54:59#73.83","102.83"
"B","3","1006107","2016-10-18 16:55:29","105#2016-10-18 16:55:29#11.06;100#2016-10-18 16:55:40#9.02;111#2016-10-18 16:55:49#18.48;103#2016-10-18 16:56:07#3.20;122#2016-10-18 16:56:13#25.62","69.62"
"B","3","1017735","2016-10-18 16:56:46","105#2016-10-18 16:56:46#12.09;100#2016-10-18 16:56:58#9.75;111#2016-10-18 16:57:08#66.52;103#2016-10-18 16:58:14#1.82;122#2016-10-18 16:58:17#15.59","106.59"
"A","3","1018901","2016-10-18 16:59:47","110#2016-10-18 16:59:47#10.81;123#2016-10-18 16:59:58#8.26;107#2016-10-18 17:00:06#6.96;108#2016-10-18 17:00:13#8.22;119#2016-10-18 17:00:21#1.41;114#2016-10-18 17:00:23#22.04;118#2016-10-18 17:00:45#77.35;122#2016-10-18 17:02:02#26.74","161.74"
"A","2","1001835","2016-10-19 06:00:11","110#2016-10-19 06:00:11#11.79;123#2016-10-19 06:00:23#5.24;107#2016-10-19 06:00:28#2.83;108#2016-10-19 06:00:31#3.33;120#2016-10-19 06:00:35#0.50;117#2016-10-19 06:00:35#24.67","48.67"
"A","2","1005829","2016-10-19 06:02:11","110#2016-10-19 06:02:11#10.39;123#2016-10-19 06:02:21#4.85;107#2016-10-19 06:02:26#2.79;108#2016-10-19 06:02:29#3.29;120#2016-10-19 06:02:32#0.49;117#2016-10-19 06:02:32#11.18","32.18"
"C","3","1026948","2016-10-19 06:03:51","115#2016-10-19 06:03:51#15.76;102#2016-10-19 06:04:07#13.05;109#2016-10-19 06:04:20#10.23;104#2016-10-19 06:04:30#23.30;112#2016-10-19 06:04:54#18.91;111#2016-10-19 06:05:13#13.87;103#2016-10-19 06:05:27#2.94;122#2016-10-19 06:05:31#26.74","126.74"
"A","3","1014455","2016-10-19 06:04:26","110#2016-10-19 06:04:26#8.48;123#2016-10-19 06:04:35#4.41;107#2016-10-19 06:04:39#2.79;108#2016-10-19 06:04:42#4.74;119#2016-10-19 06:04:47#1.36;114#2016-10-19 06:04:48#25.31;118#2016-10-19 06:05:13#40.28;122#2016-10-19 06:05:54#25.62","113.62"
"A","2","1005281","2016-10-19 06:08:08","110#2016-10-19 06:08:08#8.71;123#2016-10-19 06:08:17#4.66;107#2016-10-19 06:08:21#3.10;108#2016-10-19 06:08:24#4.84;120#2016-10-19 06:08:29#0.70;117#2016-10-19 06:08:30#18.24","40.239999999999995"
"A","2","1050708","2016-10-19 06:10:16","110#2016-10-19 06:10:16#9.56;123#2016-10-19 06:10:25#6.40;107#2016-10-19 06:10:32#3.89;108#2016-10-19 06:10:36#4.57;120#2016-10-19 06:10:40#0.69;117#2016-10-19 06:10:41#19.63","44.629999999999995"
"B","1","1003712","2016-10-19 06:13:31","105#2016-10-19 06:13:31#6.79;100#2016-10-19 06:13:38#5.05;111#2016-10-19 06:13:43#9.93;103#2016-10-19 06:13:53#1.88;116#2016-10-19 06:13:55#14.79;101#2016-10-19 06:14:10#6.94;121#2016-10-19 06:14:17#11.37;106#2016-10-19 06:14:28#1.86;113#2016-10-19 06:14:30#19.21","78.21000000000001"
"B","1","1000813","2016-10-19 06:13:47","105#2016-10-19 06:13:47#11.74;100#2016-10-19 06:13:59#7.12;111#2016-10-19 06:14:06#23.11;103#2016-10-19 06:14:29#5.07;116#2016-10-19 06:14:35#28.14;101#2016-10-19 06:15:03#11.56;121#2016-10-19 06:15:15#15.66;106#2016-10-19 06:15:30#1.78;113#2016-10-19 06:15:32#38.86","143.86"
"A","2","1008599","2016-10-19 06:14:51","110#2016-10-19 06:14:51#2.65;123#2016-10-19 06:14:54#1.44;107#2016-10-19 06:14:55#0.83;108#2016-10-19 06:14:56#0.97;120#2016-10-19 06:14:57#0.15;117#2016-10-19 06:14:57#3.31","9.31"
"A","2","1023745","2016-10-19 06:16:14","110#2016-10-19 06:16:14#9.51;123#2016-10-19 06:16:23#4.43;107#2016-10-19 06:16:28#2.39;108#2016-10-19 06:16:30#3.74;120#2016-10-19 06:16:34#0.71;117#2016-10-19 06:16:34#28.36","48.36"
"B","3","1031323","2016-10-19 06:18:07","105#2016-10-19 06:18:07#15.97;100#2016-10-19 06:18:23#11.88;111#2016-10-19 06:18:35#24.78;103#2016-10-19 06:18:59#4.71;122#2016-10-19 06:19:07#42.83","102.83"
"A","2","1002429","2016-10-19 06:18:09","110#2016-10-19 06:18:09#8.55;123#2016-10-19 06:18:18#4.63;107#2016-10-19 06:18:22#2.67;108#2016-10-19 06:18:25#4.35;120#2016-10-19 06:18:29#0.70;117#2016-10-19 06:18:30#35.68","56.68"
"A","3","1013554","2016-10-19 06:18:17","110#2016-10-19 06:18:17#8.08;123#2016-10-19 06:18:25#4.37;107#2016-10-19 06:18:29#2.52;108#2016-10-19 06:18:32#2.48;119#2016-10-19 06:18:34#0.56;114#2016-10-19 06:18:35#12.26;118#2016-10-19 06:18:47#17.64;122#2016-10-19 06:19:04#18.40","65.4"
"A","3","1049636","2016-10-19 06:20:35","110#2016-10-19 06:20:35#8.38;123#2016-10-19 06:20:43#3.60;107#2016-10-19 06:20:47#1.95;108#2016-10-19 06:20:49#5.41;119#2016-10-19 06:20:54#1.90;114#2016-10-19 06:20:56#21.11;118#2016-10-19 06:21:17#86.77;122#2016-10-19 06:22:44#68.56","197.56"
"A","3","1018817","2016-10-19 06:20:48","110#2016-10-19 06:20:48#9.48;123#2016-10-19 06:20:58#5.18;107#2016-10-19 06:21:03#3.04;108#2016-10-19 06:21:06#3.75;119#2016-10-19 06:21:09#0.88;114#2016-10-19 06:21:10#18.21;118#2016-10-19 06:21:29#26.19;122#2016-10-19 06:21:55#120.63","187.63"
"B","3","1030643","2016-10-19 06:21:10","105#2016-10-19 06:21:10#9.31;100#2016-10-19 06:21:19#7.01;111#2016-10-19 06:21:26#15.81;103#2016-10-19 06:21:42#3.22;122#2016-10-19 06:21:47#71.01","108.01"
"A","2","1002010","2016-10-19 06:21:44","110#2016-10-19 06:21:44#12.41;123#2016-10-19 06:21:57#5.04;107#2016-10-19 06:22:02#3.04;108#2016-10-19 06:22:05#4.15;120#2016-10-19 06:22:09#0.65;117#2016-10-19 06:22:09#19.59","44.59"
"A","2","1020183","2016-10-19 06:22:20","110#2016-10-19 06:22:20#9.14;123#2016-10-19 06:22:29#5.13;107#2016-10-19 06:22:34#2.84;108#2016-10-19 06:22:37#3.49;120#2016-10-19 06:22:41#0.58;117#2016-10-19 06:22:41#17.27","38.269999999999996"
"A","2","1001646","2016-10-19 06:24:12","110#2016-10-19 06:24:12#8.01;123#2016-10-19 06:24:20#4.25;107#2016-10-19 06:24:24#2.72;108#2016-10-19 06:24:27#3.99;120#2016-10-19 06:24:31#0.45;117#2016-10-19 06:24:32#19.13","39.129999999999995"
"A","2","1044128","2016-10-19 06:25:29","110#2016-10-19 06:25:29#25.23;123#2016-10-19 06:25:54#6.67;107#2016-10-19 06:26:01#3.84;108#2016-10-19 06:26:05#4.52;120#2016-10-19 06:26:09#0.68;117#2016-10-19 06:26:10#14.65","55.65"
"A","2","1013000","2016-10-19 06:25:36","110#2016-10-19 06:25:36#16.42;123#2016-10-19 06:25:53#5.58;107#2016-10-19 06:25:58#3.47;108#2016-10-19 06:26:02#5.05;120#2016-10-19 06:26:07#0.94;117#2016-10-19 06:26:08#23.85","55.85"
"A","2","1020167","2016-10-19 06:28:22","110#2016-10-19 06:28:22#6.95;123#2016-10-19 06:28:29#5.17;107#2016-10-19 06:28:34#3.50;108#2016-10-19 06:28:38#4.45;120#2016-10-19 06:28:42#0.68;117#2016-10-19 06:28:43#51.88","72.88"
"A","2","1030938","2016-10-19 06:28:22","110#2016-10-19 06:28:22#7.12;123#2016-10-19 06:28:29#4.90;107#2016-10-19 06:28:34#3.60;108#2016-10-19 06:28:38#4.44;120#2016-10-19 06:28:42#0.66;117#2016-10-19 06:28:43#58.14","79.14"
"A","2","1026533","2016-10-19 06:28:23","110#2016-10-19 06:28:23#15.61;123#2016-10-19 06:28:39#8.45;107#2016-10-19 06:28:47#4.87;108#2016-10-19 06:28:52#5.73;120#2016-10-19 06:28:58#0.86;117#2016-10-19 06:28:59#19.00","55"
"B","3","1001725","2016-10-19 06:31:39","105#2016-10-19 06:31:39#3.80;100#2016-10-19 06:31:43#5.86;111#2016-10-19 06:31:49#28.36;103#2016-10-19 06:32:17#2.72;122#2016-10-19 06:32:22#61.66","104.66"
"A","2","1013218","2016-10-19 06:32:46","110#2016-10-19 06:32:46#14.27;123#2016-10-19 06:33:01#8.24;107#2016-10-19 06:33:09#5.05;108#2016-10-19 06:33:14#5.95;120#2016-10-19 06:33:20#0.89;117#2016-10-19 06:33:21#34.48","69.47999999999999"
"A","2","1002472","2016-10-19 06:36:23","110#2016-10-19 06:36:23#11.12;123#2016-10-19 06:36:34#6.05;107#2016-10-19 06:36:40#3.54;108#2016-10-19 06:36:44#4.17;120#2016-10-19 06:36:48#0.62;117#2016-10-19 06:36:48#26.31","51.31"
"A","2","1022136","2016-10-19 06:37:44","110#2016-10-19 06:37:44#19.37;123#2016-10-19 06:38:03#10.48;107#2016-10-19 06:38:14#6.04;108#2016-10-19 06:38:20#7.11;120#2016-10-19 06:38:27#1.07;117#2016-10-19 06:38:28#21.78","65.78"
"A","3","1009489","2016-10-19 06:37:46","110#2016-10-19 06:37:46#13.81;123#2016-10-19 06:38:00#7.47;107#2016-10-19 06:38:07#4.31;108#2016-10-19 06:38:11#5.07;119#2016-10-19 06:38:16#1.14;114#2016-10-19 06:38:17#25.08;118#2016-10-19 06:38:43#26.10;122#2016-10-19 06:39:09#24.96","107.96000000000001"
"A","3","1031213","2016-10-19 06:38:17","110#2016-10-19 06:38:17#13.20;123#2016-10-19 06:38:30#6.78;107#2016-10-19 06:38:37#4.79;108#2016-10-19 06:38:42#6.06;119#2016-10-19 06:38:48#1.36;114#2016-10-19 06:38:49#40.95;118#2016-10-19 06:39:30#43.45;122#2016-10-19 06:40:14#36.39","153.39"
"A","3","1032891","2016-10-19 06:42:29","110#2016-10-19 06:42:29#10.85;123#2016-10-19 06:42:40#6.21;107#2016-10-19 06:42:46#4.07;108#2016-10-19 06:42:50#5.28;119#2016-10-19 06:42:55#1.96;114#2016-10-19 06:42:57#22.37;118#2016-10-19 06:43:19#90.31;122#2016-10-19 06:44:50#64.84","205.84"
"A","2","1029508","2016-10-19 06:45:52","110#2016-10-19 06:45:52#7.93;123#2016-10-19 06:46:00#4.29;107#2016-10-19 06:46:04#2.47;108#2016-10-19 06:46:07#2.91;120#2016-10-19 06:46:10#0.44;117#2016-10-19 06:46:10#9.89","27.89"
"A","3","1001148","2016-10-19 06:47:33","110#2016-10-19 06:47:33#18.42;123#2016-10-19 06:47:51#4.81;107#2016-10-19 06:47:56#2.77;108#2016-10-19 06:47:59#3.26;119#2016-10-19 06:48:02#0.73;114#2016-10-19 06:48:03#16.15;118#2016-10-19 06:48:19#16.80;122#2016-10-19 06:48:36#18.54","81.53999999999999"
"A","3","1000736","2016-10-19 06:48:37","110#2016-10-19 06:48:37#11.72;123#2016-10-19 06:48:49#6.35;107#2016-10-19 06:48:55#3.76;108#2016-10-19 06:48:59#4.72;119#2016-10-19 06:49:03#1.06;114#2016-10-19 06:49:04#23.72;118#2016-10-19 06:49:28#42.53;122#2016-10-19 06:50:11#44.78","138.78"
"A","2","1045861","2016-10-19 06:50:22","110#2016-10-19 06:50:22#14.33;123#2016-10-19 06:50:36#5.96;107#2016-10-19 06:50:42#3.43;108#2016-10-19 06:50:45#4.04;120#2016-10-19 06:50:49#0.61;117#2016-10-19 06:50:50#13.73","41.730000000000004"
"A","2","1018423","2016-10-19 06:50:25","110#2016-10-19 06:50:25#9.98;123#2016-10-19 06:50:35#5.06;107#2016-10-19 06:50:40#3.09;108#2016-10-19 06:50:43#3.87;120#2016-10-19 06:50:47#0.59;117#2016-10-19 06:50:47#13.66","35.66"
"B","1","1009483","2016-10-19 06:51:55","105#2016-10-19 06:51:55#5.58;100#2016-10-19 06:52:01#4.26;111#2016-10-19 06:52:05#12.75;103#2016-10-19 06:52:18#2.26;116#2016-10-19 06:52:21#12.89;101#2016-10-19 06:52:33#5.91;121#2016-10-19 06:52:39#8.48;106#2016-10-19 06:52:48#1.32;113#2016-10-19 06:52:49#14.94","68.94"
"A","3","1022958","2016-10-19 06:56:46","110#2016-10-19 06:56:46#9.02;123#2016-10-19 06:56:55#6.27;107#2016-10-19 06:57:01#8.24;108#2016-10-19 06:57:09#5.63;119#2016-10-19 06:57:15#0.96;114#2016-10-19 06:57:16#17.47;118#2016-10-19 06:57:33#22.96;122#2016-10-19 06:57:56#37.57","107.57"
