tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,88.69
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,85.94
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,88.15
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,85.63
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,74.95
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,75.00
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,68.04
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,86.82
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,89.94
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,102.97
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,103.67
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,93.84
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,88.34
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,77.33
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,80.36
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,79.57
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,70.42
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,70.85
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,65.07
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,85.99
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,86.27
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,100.20
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,101.24
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,91.47
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,86.66
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,96.15
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,99.62
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,94.19
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,82.38
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,81.51
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,73.31
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,111.63
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,114.39
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,128.08
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,123.55
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,110.76
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,101.45
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,70.43
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,74.37
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,72.54
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,65.59
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,66.15
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,60.97
