tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,106.08
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,87.75
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,100.85
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,109.05
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,71.67
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,57.04
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,36.30
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,96.09
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,95.03
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,120.60
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,103.02
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,104.40
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,95.83
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,86.06
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,81.11
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,81.04
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,69.16
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.12
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,77.08
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,89.88
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.77
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,88.97
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,101.62
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,90.42
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,85.99
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,83.70
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,91.94
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,88.99
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,75.21
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,88.97
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,74.25
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,126.59
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,118.20
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,141.18
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,126.67
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,115.72
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,97.64
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,76.54
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,86.13
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,93.51
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,71.44
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,73.81
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,72.32
