"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-26 07:32:18","2","0","1","0",""
"2016-10-26 07:32:22","2","0","1","1",""
"2016-10-26 07:33:31","3","0","1","1",""
"2016-10-26 07:33:36","3","0","1","1",""
"2016-10-26 07:33:07","3","0","1","0",""
"2016-10-26 07:33:07","3","0","1","1",""
"2016-10-26 07:33:29","3","0","1","0",""
"2016-10-26 07:31:45","2","0","1","1",""
"2016-10-26 07:31:41","2","0","2","0",""
"2016-10-26 07:32:37","2","0","2","1",""
"2016-10-26 07:33:40","3","0","1","1",""
"2016-10-26 07:31:48","3","0","2","0",""
"2016-10-26 07:31:56","3","0","2","0",""
"2016-10-26 07:32:01","2","0","1","1",""
"2016-10-26 07:33:41","2","0","1","0",""
"2016-10-26 07:33:40","3","0","2","0",""
"2016-10-26 07:33:54","2","0","1","1",""
"2016-10-26 07:32:44","2","0","1","1",""
"2016-10-26 07:32:48","2","0","1","1",""
"2016-10-26 07:33:48","3","0","1","1",""
"2016-10-26 07:33:58","3","0","1","1",""
"2016-10-26 07:32:17","2","0","1","1",""
"2016-10-26 07:31:30","3","0","1","1",""
"2016-10-26 07:31:25","2","0","1","0",""
"2016-10-26 07:32:56","1","0","1","0",""
"2016-10-26 07:31:28","3","0","1","0",""
"2016-10-26 07:33:55","3","0","1","0",""
"2016-10-26 07:36:17","2","0","1","0",""
"2016-10-26 07:35:09","2","0","1","1",""
"2016-10-26 07:34:08","1","0","2","1",""
"2016-10-26 07:34:02","3","0","1","0",""
"2016-10-26 07:34:11","3","0","1","0",""
"2016-10-26 07:34:05","2","0","1","0",""
"2016-10-26 07:34:12","2","0","1","0",""
"2016-10-26 07:34:09","2","0","1","1",""
"2016-10-26 07:34:53","3","0","1","0",""
"2016-10-26 07:35:56","3","0","1","0",""
"2016-10-26 07:36:06","3","0","1","0",""
"2016-10-26 07:35:32","1","0","1","0",""
"2016-10-26 07:34:56","3","0","1","0",""
"2016-10-26 07:36:05","1","0","1","0",""
"2016-10-26 07:36:07","3","0","1","1",""
"2016-10-26 07:34:22","3","0","1","0",""
"2016-10-26 07:35:02","2","0","1","0",""
"2016-10-26 07:35:12","2","0","1","0",""
"2016-10-26 07:35:36","2","0","1","0",""
"2016-10-26 07:36:04","3","0","1","0",""
"2016-10-26 07:34:18","3","0","1","0",""
"2016-10-26 07:34:28","3","0","1","0",""
"2016-10-26 07:34:28","2","0","1","0",""
"2016-10-26 07:33:57","2","0","1","0",""
"2016-10-26 07:34:32","3","0","1","0",""
"2016-10-26 07:36:30","1","0","1","1",""
"2016-10-26 07:37:08","2","0","1","0",""
"2016-10-26 07:37:14","2","0","1","1",""
"2016-10-26 07:36:27","2","0","1","0",""
"2016-10-26 07:38:33","3","0","1","0",""
"2016-10-26 07:37:17","1","0","2","0",""
"2016-10-26 07:36:38","1","0","1","0",""
"2016-10-26 07:37:24","3","0","1","0",""
"2016-10-26 07:36:40","2","0","1","1",""
"2016-10-26 07:36:43","3","0","1","0",""
"2016-10-26 07:36:47","1","0","1","0",""
"2016-10-26 07:36:56","1","0","1","0",""
"2016-10-26 07:37:29","2","0","1","0",""
"2016-10-26 07:38:27","2","0","1","1",""
"2016-10-26 07:37:02","2","0","1","1",""
"2016-10-26 07:37:34","2","0","1","1",""
"2016-10-26 07:37:28","3","0","1","0",""
"2016-10-26 07:37:05","1","0","1","0",""
"2016-10-26 07:37:41","2","0","1","0",""
"2016-10-26 07:37:40","3","0","1","0",""
"2016-10-26 07:37:40","1","0","1","1",""
"2016-10-26 07:37:39","1","0","1","0",""
"2016-10-26 07:36:21","3","0","1","0",""
"2016-10-26 07:36:24","1","0","1","0",""
"2016-10-26 07:36:21","3","0","1","0",""
"2016-10-26 07:39:26","1","0","2","1",""
"2016-10-26 07:39:40","2","0","1","1",""
"2016-10-26 07:40:19","3","0","1","0",""
"2016-10-26 07:40:14","3","0","1","0",""
"2016-10-26 07:39:31","2","0","1","0",""
"2016-10-26 07:39:40","2","0","1","0",""
"2016-10-26 07:41:06","3","0","1","1",""
"2016-10-26 07:41:02","2","0","1","1",""
"2016-10-26 07:40:24","3","0","4","1",""
"2016-10-26 07:40:20","2","0","1","0",""
"2016-10-26 07:38:53","3","0","1","0",""
"2016-10-26 07:40:31","1","0","1","1",""
"2016-10-26 07:40:25","3","0","1","0",""
"2016-10-26 07:39:04","3","0","1","1",""
"2016-10-26 07:39:50","2","0","1","0",""
"2016-10-26 07:38:57","1","0","1","0",""
"2016-10-26 07:38:57","2","0","1","0",""
"2016-10-26 07:41:19","3","0","1","1",""
"2016-10-26 07:41:16","2","0","1","1",""
"2016-10-26 07:39:01","3","0","1","0",""
"2016-10-26 07:40:32","2","0","1","0",""
"2016-10-26 07:40:41","2","0","1","0",""
"2016-10-26 07:39:06","3","0","1","0",""
"2016-10-26 07:41:17","1","0","1","0",""
"2016-10-26 07:39:59","2","0","1","0",""
"2016-10-26 07:40:00","3","0","1","0",""
"2016-10-26 07:40:27","1","0","1","0",""
"2016-10-26 07:40:43","1","0","1","0",""
"2016-10-26 07:39:11","2","0","1","0",""
"2016-10-26 07:39:21","2","0","1","0",""
"2016-10-26 07:39:54","3","0","2","0",""
"2016-10-26 07:39:10","3","0","1","0",""
"2016-10-26 07:40:51","3","0","1","1",""
"2016-10-26 07:41:32","3","0","1","1",""
"2016-10-26 07:39:17","3","0","1","0",""
"2016-10-26 07:40:09","3","0","1","1",""
"2016-10-26 07:40:57","2","0","1","1",""
"2016-10-26 07:39:24","2","0","1","1",""
"2016-10-26 07:42:24","2","0","1","0",""
"2016-10-26 07:41:50","1","0","1","0",""
"2016-10-26 07:41:38","2","0","1","0",""
"2016-10-26 07:43:04","1","0","2","0",""
"2016-10-26 07:44:15","3","0","1","0",""
"2016-10-26 07:43:44","1","0","1","0",""
"2016-10-26 07:43:40","3","0","1","0",""
"2016-10-26 07:43:13","3","0","1","0",""
"2016-10-26 07:41:52","3","0","2","0",""
"2016-10-26 07:43:56","3","0","1","1",""
"2016-10-26 07:42:00","1","0","1","0",""
"2016-10-26 07:42:36","3","0","1","1",""
"2016-10-26 07:42:40","3","0","1","1",""
"2016-10-26 07:42:44","3","0","1","1",""
"2016-10-26 07:41:54","2","0","1","0",""
"2016-10-26 07:42:03","2","0","1","0",""
"2016-10-26 07:43:19","1","0","2","0",""
"2016-10-26 07:43:09","2","0","1","0",""
"2016-10-26 07:42:07","2","0","1","1",""
"2016-10-26 07:44:00","2","0","1","0",""
"2016-10-26 07:42:44","1","0","1","1",""
"2016-10-26 07:42:47","1","0","1","1",""
"2016-10-26 07:42:52","1","0","1","1",""
"2016-10-26 07:42:48","2","0","1","0",""
"2016-10-26 07:42:51","1","0","1","0",""
"2016-10-26 07:42:11","2","0","1","0",""
"2016-10-26 07:42:44","3","0","1","0",""
"2016-10-26 07:43:36","2","0","1","1",""
"2016-10-26 07:44:15","2","0","1","0",""
"2016-10-26 07:43:35","1","0","1","0",""
"2016-10-26 07:41:31","1","0","1","1",""
"2016-10-26 07:42:58","2","0","1","0",""
"2016-10-26 07:42:55","3","0","1","0",""
"2016-10-26 07:43:07","3","0","1","0",""
"2016-10-26 07:43:35","2","0","1","0",""
"2016-10-26 07:41:38","2","0","1","1",""
"2016-10-26 07:41:37","3","0","1","0",""
"2016-10-26 07:42:20","1","0","1","0",""
"2016-10-26 07:43:02","3","0","1","0",""
"2016-10-26 07:44:54","2","0","1","0",""
"2016-10-26 07:45:07","3","0","1","0",""
"2016-10-26 07:47:04","2","0","1","1",""
"2016-10-26 07:45:46","3","0","1","1",""
"2016-10-26 07:45:14","3","0","1","1",""
"2016-10-26 07:45:11","2","0","1","1",""
"2016-10-26 07:45:16","2","0","1","1",""
"2016-10-26 07:45:21","2","0","1","1",""
"2016-10-26 07:46:29","2","0","1","0",""
"2016-10-26 07:44:28","2","0","1","0",""
"2016-10-26 07:44:31","3","0","4","1",""
"2016-10-26 07:45:11","2","0","1","0",""
"2016-10-26 07:46:00","1","0","1","0",""
"2016-10-26 07:46:00","3","0","1","1",""
"2016-10-26 07:46:38","3","0","1","0",""
"2016-10-26 07:45:21","1","0","1","0",""
"2016-10-26 07:45:24","2","0","1","1",""
"2016-10-26 07:45:28","2","0","1","1",""
"2016-10-26 07:45:52","3","0","1","0",""
"2016-10-26 07:45:58","3","0","1","0",""
"2016-10-26 07:45:27","3","0","1","1",""
"2016-10-26 07:45:30","3","0","1","1",""
"2016-10-26 07:44:40","2","0","1","1",""
"2016-10-26 07:44:45","2","0","1","1",""
"2016-10-26 07:44:39","2","0","1","0",""
"2016-10-26 07:45:28","3","0","1","0",""
"2016-10-26 07:46:49","3","0","1","0",""
"2016-10-26 07:46:16","3","0","1","1",""
"2016-10-26 07:45:29","1","0","1","0",""
"2016-10-26 07:45:28","2","0","1","0",""
"2016-10-26 07:45:29","3","0","1","0",""
"2016-10-26 07:45:40","3","0","1","0",""
"2016-10-26 07:44:55","3","0","1","1",""
"2016-10-26 07:44:56","2","0","1","1",""
"2016-10-26 07:45:38","3","0","1","0",""
"2016-10-26 07:46:17","2","0","1","1",""
"2016-10-26 07:45:52","1","0","1","0",""
"2016-10-26 07:46:20","1","0","1","1",""
"2016-10-26 07:44:16","3","0","1","1",""
"2016-10-26 07:44:21","2","0","1","1",""
"2016-10-26 07:46:29","3","0","2","0",""
"2016-10-26 07:49:13","3","0","1","1",""
"2016-10-26 07:47:44","2","0","1","0",""
"2016-10-26 07:47:56","2","0","1","0",""
"2016-10-26 07:48:33","3","0","1","0",""
"2016-10-26 07:48:41","3","0","1","0",""
"2016-10-26 07:48:33","3","0","1","0",""
"2016-10-26 07:48:41","3","0","1","1",""
"2016-10-26 07:48:34","1","0","1","0",""
"2016-10-26 07:48:46","1","0","1","0",""
"2016-10-26 07:49:14","2","0","1","0",""
"2016-10-26 07:49:24","3","0","2","0",""
"2016-10-26 07:49:17","2","0","1","1",""
"2016-10-26 07:49:27","2","0","1","1",""
"2016-10-26 07:48:08","3","0","1","0",""
"2016-10-26 07:48:09","3","0","1","0",""
"2016-10-26 07:48:05","2","0","1","0",""
"2016-10-26 07:47:21","1","0","1","0",""
"2016-10-26 07:47:21","2","0","1","0",""
"2016-10-26 07:48:13","3","0","1","1",""
"2016-10-26 07:48:55","1","0","1","1",""
"2016-10-26 07:48:50","3","0","1","1",""
"2016-10-26 07:49:32","2","0","1","0",""
"2016-10-26 07:49:39","2","0","1","1",""
"2016-10-26 07:49:41","2","0","1","1",""
"2016-10-26 07:48:20","3","0","1","0",""
"2016-10-26 07:48:17","3","0","1","0",""
"2016-10-26 07:48:23","3","0","1","1",""
"2016-10-26 07:48:25","3","0","1","1",""
"2016-10-26 07:48:21","2","0","1","0",""
"2016-10-26 07:49:02","3","0","1","0",""
"2016-10-26 07:49:43","2","0","1","0",""
"2016-10-26 07:48:24","3","0","1","0",""
"2016-10-26 07:49:03","2","0","1","0",""
"2016-10-26 07:49:14","2","0","1","1",""
"2016-10-26 07:46:58","2","0","1","0",""
"2016-10-26 07:47:11","2","0","1","0",""
"2016-10-26 07:48:28","3","0","1","1",""
"2016-10-26 07:48:32","3","0","1","1",""
"2016-10-26 07:50:48","3","0","1","0",""
"2016-10-26 07:49:43","3","0","1","0",""
"2016-10-26 07:52:27","2","0","1","1",""
"2016-10-26 07:52:31","2","0","1","1",""
"2016-10-26 07:51:10","2","0","1","1",""
"2016-10-26 07:51:19","3","0","1","0",""
"2016-10-26 07:51:17","3","0","4","1",""
"2016-10-26 07:51:27","2","0","1","0",""
"2016-10-26 07:49:52","2","0","1","0",""
"2016-10-26 07:51:24","3","0","1","0",""
"2016-10-26 07:52:03","3","0","1","0",""
"2016-10-26 07:51:58","3","0","1","0",""
"2016-10-26 07:51:29","2","0","1","1",""
"2016-10-26 07:51:33","3","0","1","1",""
"2016-10-26 07:51:30","1","0","1","1",""
"2016-10-26 07:52:15","3","0","1","1",""
"2016-10-26 07:51:00","1","0","1","0",""
"2016-10-26 07:51:36","2","0","2","0",""
"2016-10-26 07:50:55","3","0","1","0",""
"2016-10-26 07:50:10","2","0","1","0",""
"2016-10-26 07:52:10","3","0","1","0",""
"2016-10-26 07:52:16","2","0","1","0",""
"2016-10-26 07:51:04","2","0","1","1",""
"2016-10-26 07:51:10","3","0","1","1",""
"2016-10-26 07:52:28","1","0","1","1",""
"2016-10-26 07:52:31","1","0","1","1",""
"2016-10-26 07:52:29","1","0","2","0",""
"2016-10-26 07:50:25","3","0","1","0",""
"2016-10-26 07:51:07","1","0","1","0",""
"2016-10-26 07:51:16","3","0","1","0",""
"2016-10-26 07:51:55","2","0","1","1",""
"2016-10-26 07:51:56","1","0","1","1",""
"2016-10-26 07:54:01","3","0","2","0",""
"2016-10-26 07:53:53","3","0","2","0",""
"2016-10-26 07:52:33","3","0","1","0",""
"2016-10-26 07:54:52","2","0","2","0",""
"2016-10-26 07:53:23","3","0","1","0",""
"2016-10-26 07:53:56","2","0","1","0",""
"2016-10-26 07:54:10","1","0","1","0",""
"2016-10-26 07:55:00","3","0","1","0",""
"2016-10-26 07:53:30","3","0","1","0",""
"2016-10-26 07:54:23","2","0","1","0",""
"2016-10-26 07:54:18","3","0","1","0",""
"2016-10-26 07:54:11","2","0","1","1",""
"2016-10-26 07:52:47","2","0","1","0",""
"2016-10-26 07:54:29","3","0","1","0",""
"2016-10-26 07:53:31","3","0","2","0",""
"2016-10-26 07:53:41","3","0","1","0",""
"2016-10-26 07:54:12","2","0","1","0",""
"2016-10-26 07:53:41","3","0","1","0",""
"2016-10-26 07:53:45","2","0","1","0",""
"2016-10-26 07:54:39","2","0","1","0",""
"2016-10-26 07:53:02","3","0","1","0",""
"2016-10-26 07:53:06","2","0","1","0",""
"2016-10-26 07:53:47","3","0","1","1",""
"2016-10-26 07:54:42","3","0","1","0",""
"2016-10-26 07:54:48","3","0","1","0",""
"2016-10-26 07:54:54","3","0","1","1",""
"2016-10-26 07:54:57","3","0","1","1",""
"2016-10-26 07:53:50","3","0","1","0",""
"2016-10-26 07:53:53","2","0","1","1",""
"2016-10-26 07:53:57","2","0","1","1",""
"2016-10-26 07:53:14","3","0","1","0",""
"2016-10-26 07:54:24","2","0","1","1",""
"2016-10-26 07:52:39","1","0","1","0",""
"2016-10-26 07:53:15","3","0","1","1",""
"2016-10-26 07:54:18","3","0","1","0",""
"2016-10-26 07:55:54","3","0","1","1",""
"2016-10-26 07:55:24","3","0","2","0",""
"2016-10-26 07:55:45","2","0","1","0",""
"2016-10-26 07:55:48","3","0","1","0",""
"2016-10-26 07:55:55","3","0","1","0",""
"2016-10-26 07:55:00","3","0","1","0",""
"2016-10-26 07:57:34","3","0","1","0",""
"2016-10-26 07:57:42","1","0","1","1",""
"2016-10-26 07:57:06","3","0","1","0",""
"2016-10-26 07:55:12","3","0","1","0",""
"2016-10-26 07:55:03","2","0","2","0",""
"2016-10-26 07:56:24","3","0","1","0",""
"2016-10-26 07:56:35","3","0","2","0",""
"2016-10-26 07:55:14","3","0","1","1",""
"2016-10-26 07:55:54","3","0","1","0",""
"2016-10-26 07:55:53","1","0","1","0",""
"2016-10-26 07:56:30","3","0","1","0",""
"2016-10-26 07:56:32","3","0","1","1",""
"2016-10-26 07:57:10","3","0","1","0",""
"2016-10-26 07:57:19","3","0","1","0",""
"2016-10-26 07:57:10","2","0","1","0",""
"2016-10-26 07:56:33","2","0","1","1",""
"2016-10-26 07:56:37","2","0","1","1",""
"2016-10-26 07:56:04","3","0","1","0",""
"2016-10-26 07:55:02","1","0","2","0",""
"2016-10-26 07:55:18","1","0","1","0",""
"2016-10-26 07:55:25","3","0","1","1",""
"2016-10-26 07:55:14","2","0","2","0",""
"2016-10-26 07:56:05","3","0","1","0",""
"2016-10-26 07:56:14","3","0","1","0",""
"2016-10-26 07:57:19","3","0","1","1",""
"2016-10-26 07:57:27","3","0","1","1",""
"2016-10-26 07:57:21","2","0","1","1",""
"2016-10-26 07:56:41","3","0","1","0",""
"2016-10-26 07:56:45","2","0","1","1",""
"2016-10-26 07:57:24","2","0","1","0",""
"2016-10-26 07:56:12","3","0","1","1",""
"2016-10-26 07:56:45","2","0","1","0",""
"2016-10-26 07:56:14","3","0","1","0",""
"2016-10-26 07:56:22","3","0","1","0",""
"2016-10-26 07:57:25","3","0","1","0",""
"2016-10-26 07:57:41","3","0","1","1",""
"2016-10-26 07:56:58","3","0","1","1",""
"2016-10-26 07:57:37","2","0","1","1",""
"2016-10-26 07:55:33","2","0","1","0",""
"2016-10-26 07:56:28","2","0","1","1",""
"2016-10-26 07:57:02","2","0","1","1",""
"2016-10-26 07:55:01","3","0","2","1",""
"2016-10-26 07:59:45","3","0","1","0",""
"2016-10-26 07:59:41","3","0","2","1",""
"2016-10-26 07:59:45","3","0","1","1",""
"2016-10-26 07:57:43","3","0","2","0",""
"2016-10-26 07:57:54","3","0","1","1",""
"2016-10-26 07:57:57","3","0","1","1",""
"2016-10-26 07:57:46","2","0","1","0",""
"2016-10-26 07:57:52","3","0","2","0",""
"2016-10-26 07:58:33","3","0","1","1",""
"2016-10-26 07:58:36","3","0","1","1",""
"2016-10-26 07:59:15","2","0","1","0",""
"2016-10-26 07:59:47","2","0","1","1",""
"2016-10-26 07:58:35","3","0","1","0",""
"2016-10-26 07:58:34","1","0","1","0",""
"2016-10-26 07:59:23","2","0","1","1",""
"2016-10-26 07:57:58","3","0","1","0",""
"2016-10-26 07:58:04","3","0","1","1",""
"2016-10-26 07:58:45","3","0","1","0",""
"2016-10-26 07:59:56","3","0","1","0",""
"2016-10-26 07:59:59","1","0","1","1",""
"2016-10-26 07:57:58","2","0","2","0",""
"2016-10-26 07:59:11","1","0","1","0",""
"2016-10-26 07:58:48","3","0","1","0",""
"2016-10-26 07:58:11","3","0","1","0",""
"2016-10-26 07:58:08","1","0","1","0",""
"2016-10-26 07:58:14","2","0","1","0",""
"2016-10-26 07:58:53","3","0","1","0",""
"2016-10-26 07:58:59","2","0","1","1",""
"2016-10-26 07:57:44","3","0","1","1",""
"2016-10-26 07:58:21","1","0","1","0",""
"2016-10-26 07:58:51","2","0","1","0",""
"2016-10-26 07:59:08","2","0","1","0",""
"2016-10-26 07:59:37","1","0","2","0",""
"2016-10-26 07:57:47","1","0","1","0",""
"2016-10-26 07:58:18","3","0","1","0",""
"2016-10-26 15:00:13","3","0","2","0",""
"2016-10-26 15:00:24","1","0","1","1",""
"2016-10-26 15:00:50","2","0","2","0",""
"2016-10-26 15:01:25","2","0","2","1",""
"2016-10-26 15:02:55","3","0","1","0",""
"2016-10-26 15:03:04","3","0","1","0",""
"2016-10-26 15:00:25","3","0","1","0",""
"2016-10-26 15:03:24","2","0","2","0",""
"2016-10-26 15:03:36","2","0","1","0",""
"2016-10-26 15:00:25","2","0","1","0",""
"2016-10-26 15:01:21","1","0","1","0",""
"2016-10-26 15:00:50","1","0","2","0",""
"2016-10-26 15:01:02","3","0","1","0",""
"2016-10-26 15:01:27","3","0","2","0",""
"2016-10-26 15:02:25","2","0","1","0",""
"2016-10-26 15:03:13","2","0","1","1",""
"2016-10-26 15:00:27","3","0","1","0",""
"2016-10-26 15:03:09","3","0","4","1",""
"2016-10-26 15:00:05","3","0","1","0",""
"2016-10-26 15:00:40","3","0","1","1",""
"2016-10-26 15:02:01","2","0","1","0",""
"2016-10-26 15:00:05","2","0","1","0",""
"2016-10-26 15:00:32","3","0","1","0",""
"2016-10-26 15:01:01","3","0","1","0",""
"2016-10-26 15:02:43","3","0","1","0",""
"2016-10-26 15:00:06","3","0","1","0",""
"2016-10-26 15:00:34","2","0","2","0",""
"2016-10-26 15:01:31","3","0","1","0",""
"2016-10-26 15:00:12","2","0","1","1",""
"2016-10-26 15:01:37","3","0","1","0",""
"2016-10-26 15:03:13","2","0","2","0",""
"2016-10-26 15:03:23","3","0","1","0",""
"2016-10-26 15:00:15","3","0","2","0",""
"2016-10-26 15:01:12","3","0","2","0",""
"2016-10-26 15:01:47","2","0","1","1",""
"2016-10-26 15:02:20","2","0","1","1",""
"2016-10-26 15:00:17","2","0","1","0",""
"2016-10-26 15:02:43","3","0","1","0",""
"2016-10-26 15:02:56","3","0","1","0",""
"2016-10-26 15:01:12","3","0","1","0",""
"2016-10-26 15:01:20","3","0","1","0",""
"2016-10-26 15:09:36","3","0","1","0",""
"2016-10-26 15:11:12","3","0","2","0",""
"2016-10-26 15:04:31","2","0","2","0",""
"2016-10-26 15:05:16","3","0","1","1",""
"2016-10-26 15:05:53","3","0","2","0",""
"2016-10-26 15:07:37","3","0","1","1",""
"2016-10-26 15:09:15","3","0","1","0",""
"2016-10-26 15:09:44","3","0","1","0",""
"2016-10-26 15:04:02","1","0","1","0",""
"2016-10-26 15:04:14","1","0","1","0",""
"2016-10-26 15:07:57","3","0","2","0",""
"2016-10-26 15:08:09","3","0","2","0",""
"2016-10-26 15:08:41","2","0","1","0",""
"2016-10-26 15:10:50","3","0","2","0",""
"2016-10-26 15:07:36","2","0","2","0",""
"2016-10-26 15:08:09","2","0","2","0",""
"2016-10-26 15:08:38","1","0","1","0",""
"2016-10-26 15:09:21","3","0","1","0",""
"2016-10-26 15:04:12","2","0","1","1",""
"2016-10-26 15:04:15","2","0","1","1",""
"2016-10-26 15:05:28","3","0","1","0",""
"2016-10-26 15:06:03","2","0","1","0",""
"2016-10-26 15:06:07","2","0","1","1",""
"2016-10-26 15:06:05","3","0","1","1",""
"2016-10-26 15:08:01","3","0","2","0",""
"2016-10-26 15:08:13","3","0","2","0",""
"2016-10-26 15:08:32","3","0","2","0",""
"2016-10-26 15:09:17","1","0","1","0",""
"2016-10-26 15:09:58","3","0","1","1",""
"2016-10-26 15:09:56","3","0","1","1",""
"2016-10-26 15:10:58","3","0","1","1",""
"2016-10-26 15:05:16","2","0","2","0",""
"2016-10-26 15:07:04","3","0","2","0",""
"2016-10-26 15:08:13","3","0","1","1",""
"2016-10-26 15:07:10","2","0","1","0",""
"2016-10-26 15:07:45","3","0","1","0",""
"2016-10-26 15:07:20","3","0","1","1",""
"2016-10-26 15:09:27","1","0","1","1",""
"2016-10-26 15:10:06","1","0","1","0",""
"2016-10-26 15:10:30","1","0","1","0",""
"2016-10-26 15:04:55","2","0","2","0",""
"2016-10-26 15:05:04","3","0","1","0",""
"2016-10-26 15:07:49","2","0","1","0",""
"2016-10-26 15:11:01","3","0","2","0",""
"2016-10-26 15:05:36","3","0","1","0",""
"2016-10-26 15:05:36","3","0","4","1",""
"2016-10-26 15:05:41","3","0","1","1",""
"2016-10-26 15:06:17","3","0","1","0",""
"2016-10-26 15:06:43","3","0","1","0",""
"2016-10-26 15:09:31","1","0","1","0",""
"2016-10-26 15:10:16","3","0","1","0",""
"2016-10-26 15:11:03","1","0","1","0",""
"2016-10-26 15:06:14","2","0","2","0",""
"2016-10-26 15:07:42","1","0","1","0",""
"2016-10-26 15:08:24","2","0","1","1",""
"2016-10-26 15:08:55","1","0","1","0",""
"2016-10-26 15:09:50","1","0","1","1",""
"2016-10-26 15:10:07","3","0","1","0",""
"2016-10-26 15:10:59","3","0","2","0",""
"2016-10-26 15:03:54","3","0","1","0",""
"2016-10-26 15:05:33","3","0","1","0",""
"2016-10-26 15:09:58","2","0","1","0",""
"2016-10-26 15:10:37","3","0","1","0",""
"2016-10-26 15:06:42","3","0","1","0",""
"2016-10-26 15:06:55","3","0","1","0",""
"2016-10-26 15:07:25","2","0","1","0",""
"2016-10-26 15:07:29","1","0","1","0",""
"2016-10-26 15:07:57","2","0","1","0",""
"2016-10-26 15:08:25","3","0","1","0",""
"2016-10-26 15:09:04","2","0","1","0",""
"2016-10-26 15:09:32","3","0","2","0",""
"2016-10-26 15:09:40","1","0","1","1",""
"2016-10-26 15:09:41","2","0","1","0",""
"2016-10-26 15:04:01","2","0","1","1",""
"2016-10-26 15:04:08","2","0","1","1",""
"2016-10-26 15:05:05","2","0","1","0",""
"2016-10-26 15:05:50","2","0","2","0",""
"2016-10-26 15:06:13","1","0","1","0",""
"2016-10-26 15:09:41","1","0","1","0",""
"2016-10-26 15:09:51","3","0","1","0",""
"2016-10-26 15:10:49","3","0","1","1",""
"2016-10-26 15:10:40","3","0","2","0",""
"2016-10-26 15:05:13","3","0","1","0",""
"2016-10-26 15:06:28","2","0","1","0",""
"2016-10-26 15:07:22","3","0","2","0",""
"2016-10-26 15:08:02","1","0","1","0",""
"2016-10-26 15:15:35","3","0","2","0",""
"2016-10-26 15:11:44","3","0","2","0",""
"2016-10-26 15:12:16","3","0","1","0",""
"2016-10-26 15:14:16","3","0","2","0",""
"2016-10-26 15:16:35","2","0","1","1",""
"2016-10-26 15:17:15","1","0","2","0",""
"2016-10-26 15:17:06","3","0","1","0",""
"2016-10-26 15:17:20","3","0","1","0",""
"2016-10-26 15:18:06","2","0","1","0",""
"2016-10-26 15:13:25","1","0","1","0",""
"2016-10-26 15:17:15","2","0","1","0",""
"2016-10-26 15:17:39","3","0","1","0",""
"2016-10-26 15:17:35","2","0","1","0",""
"2016-10-26 15:17:43","2","0","1","0",""
"2016-10-26 15:18:40","3","0","2","0",""
"2016-10-26 15:19:15","2","0","1","1",""
"2016-10-26 15:12:29","2","0","1","0",""
"2016-10-26 15:14:00","3","0","2","0",""
"2016-10-26 15:14:53","2","0","1","0",""
"2016-10-26 15:15:11","3","0","1","1",""
"2016-10-26 15:17:13","3","0","1","0",""
"2016-10-26 15:17:33","3","0","1","0",""
"2016-10-26 15:17:44","3","0","1","0",""
"2016-10-26 15:19:13","1","0","1","0",""
"2016-10-26 15:11:59","3","0","1","0",""
"2016-10-26 15:13:40","1","0","1","1",""
"2016-10-26 15:15:09","3","0","1","0",""
"2016-10-26 15:15:46","2","0","1","0",""
"2016-10-26 15:14:35","3","0","2","0",""
"2016-10-26 15:15:47","3","0","1","0",""
"2016-10-26 15:16:19","1","0","2","0",""
"2016-10-26 15:18:48","3","0","1","1",""
"2016-10-26 15:18:53","3","0","1","1",""
"2016-10-26 15:18:55","3","0","1","1",""
"2016-10-26 15:19:22","3","0","1","0",""
"2016-10-26 15:15:47","3","0","1","0",""
"2016-10-26 15:13:31","2","0","1","0",""
"2016-10-26 15:13:35","3","0","1","0",""
"2016-10-26 15:14:09","2","0","1","1",""
"2016-10-26 15:16:50","2","0","1","1",""
"2016-10-26 15:17:50","3","0","1","0",""
"2016-10-26 15:11:57","2","0","1","0",""
"2016-10-26 15:13:36","3","0","1","1",""
"2016-10-26 15:13:44","3","0","1","1",""
"2016-10-26 15:14:10","2","0","2","0",""
"2016-10-26 15:14:49","3","0","1","1",""
"2016-10-26 15:15:16","2","0","2","0",""
"2016-10-26 15:17:51","2","0","1","0",""
"2016-10-26 15:18:19","2","0","1","0",""
"2016-10-26 15:18:51","1","0","1","0",""
"2016-10-26 15:11:35","1","0","1","0",""
"2016-10-26 15:13:34","3","0","2","0",""
"2016-10-26 15:15:05","3","0","2","0",""
"2016-10-26 15:15:22","3","0","2","0",""
"2016-10-26 15:15:51","1","0","1","1",""
"2016-10-26 15:11:37","2","0","1","0",""
"2016-10-26 15:12:41","2","0","1","0",""
"2016-10-26 15:12:38","1","0","1","0",""
"2016-10-26 15:14:20","1","0","1","1",""
"2016-10-26 15:14:07","1","0","1","0",""
"2016-10-26 15:14:44","1","0","1","0",""
"2016-10-26 15:16:33","2","0","1","1",""
"2016-10-26 15:11:31","3","0","1","0",""
"2016-10-26 15:12:35","3","0","2","0",""
"2016-10-26 15:13:06","2","0","2","0",""
"2016-10-26 15:15:20","3","0","1","0",""
"2016-10-26 15:15:54","2","0","1","0",""
"2016-10-26 15:18:00","3","0","1","0",""
"2016-10-26 15:18:15","1","0","1","0",""
"2016-10-26 15:13:17","3","0","1","0",""
"2016-10-26 15:14:49","3","0","1","0",""
"2016-10-26 15:17:24","2","0","1","0",""
