"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-21 16:30:49","3","0","1","0",""
"2016-10-21 16:31:48","1","0","1","0",""
"2016-10-21 16:32:17","2","0","1","1",""
"2016-10-21 16:32:33","3","0","1","1",""
"2016-10-21 16:32:33","2","0","1","0",""
"2016-10-21 16:27:45","1","0","1","0",""
"2016-10-21 16:30:16","1","0","1","0",""
"2016-10-21 16:30:44","3","0","1","0",""
"2016-10-21 16:30:45","2","0","1","0",""
"2016-10-21 16:32:14","2","0","1","0",""
"2016-10-21 16:32:26","1","0","1","1",""
"2016-10-21 16:32:21","1","0","1","0",""
"2016-10-21 16:32:37","1","0","1","1",""
"2016-10-21 16:32:40","1","0","1","1",""
"2016-10-21 16:33:30","2","0","1","0",""
"2016-10-21 16:27:01","2","0","1","0",""
"2016-10-21 16:27:12","3","0","1","0",""
"2016-10-21 16:27:41","3","0","1","0",""
"2016-10-21 16:27:45","2","0","1","0",""
"2016-10-21 16:28:47","2","0","1","0",""
"2016-10-21 16:28:40","3","0","1","0",""
"2016-10-21 16:28:53","3","0","1","0",""
"2016-10-21 16:29:46","1","0","1","0",""
"2016-10-21 16:32:27","3","0","2","0",""
"2016-10-21 16:32:41","3","0","1","0",""
"2016-10-21 16:33:04","2","0","2","0",""
"2016-10-21 16:33:27","3","0","2","0",""
"2016-10-21 16:28:16","1","0","1","0",""
"2016-10-21 16:28:20","3","0","1","1",""
"2016-10-21 16:28:16","3","0","1","0",""
"2016-10-21 16:29:10","3","0","2","0",""
"2016-10-21 16:29:42","3","0","1","0",""
"2016-10-21 16:29:51","3","0","1","0",""
"2016-10-21 16:31:18","3","0","1","0",""
"2016-10-21 16:33:04","3","0","2","0",""
"2016-10-21 16:33:14","3","0","1","0",""
"2016-10-21 16:27:20","3","0","1","0",""
"2016-10-21 16:29:19","2","0","1","1",""
"2016-10-21 16:29:27","2","0","1","1",""
"2016-10-21 16:29:43","2","0","2","0",""
"2016-10-21 16:31:23","3","0","1","0",""
"2016-10-21 16:31:56","1","0","1","1",""
"2016-10-21 16:32:42","2","0","1","0",""
"2016-10-21 16:33:16","2","0","1","1",""
"2016-10-21 16:33:33","3","0","1","0",""
"2016-10-21 16:33:44","3","0","1","0",""
"2016-10-21 16:33:41","2","0","1","0",""
"2016-10-21 16:33:58","2","0","2","0",""
"2016-10-21 16:34:03","3","0","1","0",""
"2016-10-21 16:28:19","2","0","1","0",""
"2016-10-21 16:29:22","3","0","1","0",""
"2016-10-21 16:30:26","2","0","1","0",""
"2016-10-21 16:30:56","3","0","1","0",""
"2016-10-21 16:30:54","2","0","1","0",""
"2016-10-21 16:30:54","3","0","1","0",""
"2016-10-21 16:30:57","3","0","1","1",""
"2016-10-21 16:31:51","2","0","1","0",""
"2016-10-21 16:27:24","2","0","1","0",""
"2016-10-21 16:28:53","3","0","2","0",""
"2016-10-21 16:29:21","2","0","1","0",""
"2016-10-21 16:29:58","2","0","1","1",""
"2016-10-21 16:31:24","2","0","1","1",""
"2016-10-21 16:33:10","3","0","1","0",""
"2016-10-21 16:27:22","3","0","1","0",""
"2016-10-21 16:29:52","3","0","1","1",""
"2016-10-21 16:29:55","3","0","1","1",""
"2016-10-21 16:31:15","2","0","1","0",""
"2016-10-21 16:25:22","1","0","1","0",""
"2016-10-21 16:33:48","3","0","1","1",""
"2016-10-21 16:26:48","3","0","1","0",""
"2016-10-21 16:27:52","3","0","1","0",""
"2016-10-21 16:27:55","2","0","2","0",""
"2016-10-21 16:28:30","3","0","2","0",""
"2016-10-21 16:33:43","3","0","2","0",""
"2016-10-21 16:29:01","3","0","1","0",""
"2016-10-21 16:28:58","2","0","1","0",""
"2016-10-21 16:29:56","1","0","1","0",""
"2016-10-21 16:30:06","1","0","1","0",""
"2016-10-21 16:32:50","1","0","1","0",""
"2016-10-21 16:33:18","2","0","1","0",""
"2016-10-21 16:27:28","1","0","1","0",""
"2016-10-21 16:28:29","2","0","1","0",""
"2016-10-21 16:28:39","2","0","1","0",""
"2016-10-21 16:29:35","2","0","1","1",""
"2016-10-21 16:29:30","3","0","2","0",""
"2016-10-21 16:29:33","3","0","1","0",""
"2016-10-21 16:30:28","3","0","1","0",""
"2016-10-21 16:30:35","3","0","1","0",""
"2016-10-21 16:32:56","3","0","1","1",""
"2016-10-21 16:33:21","1","0","1","1",""
"2016-10-21 16:27:00","3","0","1","0",""
"2016-10-21 16:27:56","3","0","1","0",""
"2016-10-21 16:28:06","3","0","1","0",""
"2016-10-21 16:30:32","3","0","1","0",""
"2016-10-21 16:30:38","2","0","1","0",""
"2016-10-21 16:33:42","1","0","1","0",""
"2016-10-21 16:27:33","2","0","1","0",""
"2016-10-21 16:30:05","2","0","1","1",""
"2016-10-21 16:31:05","3","0","1","1",""
"2016-10-21 16:31:36","3","0","1","0",""
"2016-10-21 16:32:03","3","0","2","0",""
"2016-10-21 16:32:16","3","0","1","0",""
"2016-10-21 16:32:52","2","0","1","0",""
"2016-10-21 16:27:33","3","0","1","0",""
"2016-10-21 16:27:33","1","0","1","1",""
"2016-10-21 16:28:36","3","0","3","1",""
"2016-10-21 16:31:02","3","0","1","0",""
"2016-10-21 16:31:10","3","0","1","0",""
"2016-10-21 16:31:04","3","0","1","0",""
"2016-10-21 16:32:06","3","0","1","0",""
"2016-10-21 16:32:17","3","0","1","0",""
"2016-10-21 16:33:21","3","0","1","0",""
"2016-10-21 16:28:08","2","0","1","0",""
"2016-10-21 16:28:42","3","0","1","0",""
"2016-10-21 16:30:03","3","0","1","1",""
"2016-10-21 16:30:11","3","0","1","0",""
"2016-10-21 16:32:59","3","0","1","0",""
"2016-10-21 16:33:58","3","0","2","0",""
"2016-10-21 16:29:11","3","0","1","0",""
"2016-10-21 16:30:06","2","0","1","0",""
"2016-10-21 16:30:17","2","0","1","0",""
"2016-10-21 16:37:45","3","0","2","0",""
"2016-10-21 16:38:51","3","0","2","0",""
"2016-10-21 16:39:23","3","0","2","0",""
"2016-10-21 16:41:31","3","0","1","0",""
"2016-10-21 16:34:56","2","0","2","0",""
"2016-10-21 16:36:32","3","0","1","1",""
"2016-10-21 16:36:35","3","0","1","1",""
"2016-10-21 16:38:01","2","0","1","0",""
"2016-10-21 16:39:07","2","0","1","0",""
"2016-10-21 16:38:51","3","0","1","0",""
"2016-10-21 16:40:58","2","0","1","0",""
"2016-10-21 16:41:07","3","0","1","0",""
"2016-10-21 16:35:37","2","0","1","0",""
"2016-10-21 16:36:28","1","0","1","0",""
"2016-10-21 16:37:45","3","0","1","0",""
"2016-10-21 16:40:40","1","0","1","0",""
"2016-10-21 16:34:28","1","0","1","0",""
"2016-10-21 16:34:37","1","0","1","0",""
"2016-10-21 16:36:39","3","0","1","1",""
"2016-10-21 16:36:41","3","0","1","1",""
"2016-10-21 16:37:32","3","0","1","0",""
"2016-10-21 16:39:32","2","0","1","0",""
"2016-10-21 16:40:38","2","0","1","0",""
"2016-10-21 16:36:05","3","0","1","1",""
"2016-10-21 16:36:13","3","0","1","1",""
"2016-10-21 16:36:15","1","0","1","1",""
"2016-10-21 16:36:08","1","0","1","0",""
"2016-10-21 16:37:06","2","0","1","1",""
"2016-10-21 16:38:05","1","0","1","0",""
"2016-10-21 16:40:00","3","0","1","0",""
"2016-10-21 16:40:41","3","0","1","1",""
"2016-10-21 16:41:10","3","0","1","0",""
"2016-10-21 16:41:33","3","0","1","0",""
"2016-10-21 16:41:38","2","0","1","0",""
"2016-10-21 16:36:09","2","0","1","0",""
"2016-10-21 16:36:34","3","0","1","0",""
"2016-10-21 16:37:10","3","0","1","1",""
"2016-10-21 16:38:35","2","0","1","0",""
"2016-10-21 16:38:36","3","0","1","0",""
"2016-10-21 16:39:10","1","0","1","0",""
"2016-10-21 16:40:18","3","0","1","1",""
"2016-10-21 16:41:42","1","0","1","0",""
"2016-10-21 16:34:39","2","0","1","0",""
"2016-10-21 16:34:39","3","0","1","0",""
"2016-10-21 16:35:33","1","0","1","0",""
"2016-10-21 16:36:10","3","0","2","0",""
"2016-10-21 16:36:12","3","0","1","0",""
"2016-10-21 16:38:37","1","0","1","1",""
"2016-10-21 16:39:36","3","0","1","0",""
"2016-10-21 16:40:15","2","0","1","1",""
"2016-10-21 16:40:06","2","0","1","0",""
"2016-10-21 16:40:18","2","0","2","0",""
"2016-10-21 16:40:36","3","0","1","0",""
"2016-10-21 16:41:06","1","0","1","0",""
"2016-10-21 16:41:41","3","0","2","0",""
"2016-10-21 16:34:48","1","0","1","0",""
"2016-10-21 16:35:49","3","0","1","1",""
"2016-10-21 16:37:05","3","0","1","0",""
"2016-10-21 16:38:16","2","0","1","0",""
"2016-10-21 16:38:44","3","0","1","1",""
"2016-10-21 16:39:08","3","0","1","0",""
"2016-10-21 16:39:35","3","0","2","0",""
"2016-10-21 16:40:45","1","0","1","1",""
"2016-10-21 16:36:35","3","0","1","0",""
"2016-10-21 16:36:50","3","0","1","0",""
"2016-10-21 16:36:39","1","0","1","0",""
"2016-10-21 16:38:30","1","0","1","0",""
"2016-10-21 16:39:17","2","0","1","0",""
"2016-10-21 16:40:21","1","0","1","1",""
"2016-10-21 16:41:10","2","0","1","0",""
"2016-10-21 16:34:47","2","0","1","1",""
"2016-10-21 16:35:45","2","0","2","0",""
"2016-10-21 16:36:49","1","0","1","0",""
"2016-10-21 16:39:20","1","0","1","1",""
"2016-10-21 16:39:11","3","0","1","0",""
"2016-10-21 16:40:09","3","0","2","0",""
"2016-10-21 16:40:48","2","0","1","0",""
"2016-10-21 16:34:20","2","0","1","0",""
"2016-10-21 16:34:22","3","0","1","1",""
"2016-10-21 16:35:18","1","0","1","0",""
"2016-10-21 16:36:18","1","0","1","0",""
"2016-10-21 16:36:43","3","0","2","0",""
"2016-10-21 16:37:19","2","0","1","1",""
"2016-10-21 16:37:18","3","0","1","1",""
"2016-10-21 16:37:11","1","0","1","0",""
"2016-10-21 16:39:18","3","0","1","1",""
"2016-10-21 16:39:49","2","0","1","0",""
"2016-10-21 16:40:19","3","0","2","0",""
"2016-10-21 16:41:22","3","0","1","0",""
"2016-10-21 16:41:48","3","0","1","0",""
"2016-10-21 16:36:24","2","0","1","0",""
"2016-10-21 16:38:47","2","0","1","0",""
"2016-10-21 16:38:57","2","0","1","0",""
"2016-10-21 16:39:18","1","0","1","0",""
"2016-10-21 16:35:25","1","0","1","1",""
"2016-10-21 16:35:19","2","0","1","0",""
"2016-10-21 16:35:29","2","0","1","0",""
"2016-10-21 16:36:55","2","0","1","1",""
"2016-10-21 16:37:17","3","0","2","0",""
"2016-10-21 16:40:28","3","0","1","1",""
"2016-10-21 16:40:47","3","0","2","0",""
"2016-10-21 16:40:57","3","0","1","0",""
"2016-10-21 16:41:20","3","0","1","0",""
"2016-10-21 16:34:22","1","0","1","1",""
"2016-10-21 16:34:49","3","0","2","0",""
"2016-10-21 16:34:59","1","0","1","0",""
"2016-10-21 16:35:50","1","0","1","0",""
"2016-10-21 16:36:01","3","0","1","1",""
"2016-10-21 16:36:24","3","0","2","0",""
"2016-10-21 16:37:19","2","0","1","0",""
"2016-10-21 16:40:27","2","0","1","0",""
"2016-10-21 16:34:13","3","0","2","0",""
"2016-10-21 16:37:33","1","0","1","1",""
"2016-10-21 16:37:40","1","0","1","0",""
"2016-10-21 16:38:54","1","0","1","0",""
"2016-10-21 16:39:02","1","0","1","0",""
"2016-10-21 16:40:52","3","0","1","0",""
"2016-10-21 16:41:16","1","0","1","0",""
"2016-10-21 16:35:58","2","0","1","0",""
"2016-10-21 16:36:28","2","0","1","1",""
"2016-10-21 16:37:01","3","0","1","0",""
"2016-10-21 16:37:01","2","0","1","0",""
"2016-10-21 16:38:19","3","0","1","0",""
"2016-10-21 16:39:21","3","0","2","0",""
"2016-10-21 16:40:32","3","0","2","0",""
"2016-10-21 16:40:23","3","0","1","0",""
"2016-10-21 16:40:54","1","0","1","0",""
"2016-10-21 16:41:26","2","0","1","0",""
"2016-10-21 16:34:31","3","0","1","1",""
"2016-10-21 16:49:31","1","0","1","0",""
"2016-10-21 16:44:54","3","0","1","0",""
"2016-10-21 16:45:08","3","0","2","0",""
"2016-10-21 16:45:03","1","0","1","0",""
"2016-10-21 16:46:38","3","0","1","0",""
"2016-10-21 16:47:46","2","0","1","1",""
"2016-10-21 16:47:53","2","0","1","1",""
"2016-10-21 16:48:38","3","0","1","0",""
"2016-10-21 16:48:53","1","0","1","0",""
"2016-10-21 16:42:30","2","0","1","0",""
"2016-10-21 16:42:38","3","0","1","1",""
"2016-10-21 16:44:03","1","0","1","0",""
"2016-10-21 16:45:12","2","0","1","1",""
"2016-10-21 16:49:34","3","0","1","0",""
"2016-10-21 16:43:00","3","0","1","0",""
"2016-10-21 16:43:11","3","0","1","0",""
"2016-10-21 16:45:39","1","0","1","0",""
"2016-10-21 16:46:15","1","0","1","0",""
"2016-10-21 16:46:13","3","0","1","0",""
"2016-10-21 16:47:50","3","0","1","1",""
"2016-10-21 16:47:56","3","0","1","1",""
"2016-10-21 16:48:21","3","0","1","0",""
"2016-10-21 16:48:46","2","0","1","0",""
"2016-10-21 16:48:35","3","0","2","0",""
"2016-10-21 16:43:03","1","0","1","1",""
"2016-10-21 16:44:39","3","0","2","0",""
"2016-10-21 16:45:24","3","0","1","0",""
"2016-10-21 16:45:36","3","0","2","0",""
"2016-10-21 16:49:09","3","0","2","0",""
"2016-10-21 16:49:38","3","0","2","0",""
"2016-10-21 16:43:08","3","0","1","0",""
"2016-10-21 16:43:40","3","0","1","0",""
"2016-10-21 16:43:35","3","0","1","0",""
"2016-10-21 16:44:39","1","0","1","1",""
"2016-10-21 16:45:36","3","0","1","0",""
"2016-10-21 16:46:47","3","0","1","0",""
"2016-10-21 16:46:54","3","0","2","0",""
"2016-10-21 16:46:50","1","0","1","0",""
"2016-10-21 16:47:14","3","0","1","0",""
"2016-10-21 16:47:54","2","0","1","0",""
"2016-10-21 16:48:15","2","0","1","0",""
"2016-10-21 16:42:41","1","0","1","0",""
"2016-10-21 16:42:44","2","0","1","1",""
"2016-10-21 16:44:15","2","0","1","0",""
"2016-10-21 16:44:49","3","0","1","1",""
"2016-10-21 16:42:45","1","0","1","1",""
"2016-10-21 16:43:10","2","0","1","0",""
"2016-10-21 16:46:56","3","0","1","1",""
"2016-10-21 16:46:53","3","0","1","0",""
"2016-10-21 16:48:20","3","0","1","0",""
"2016-10-21 16:49:11","3","0","1","0",""
"2016-10-21 16:49:20","3","0","1","0",""
"2016-10-21 16:42:42","3","0","1","0",""
"2016-10-21 16:47:23","1","0","1","1",""
"2016-10-21 16:48:47","1","0","1","1",""
"2016-10-21 16:48:47","3","0","1","0",""
"2016-10-21 16:49:47","3","0","1","0",""
"2016-10-21 16:42:31","3","0","2","0",""
"2016-10-21 16:42:42","3","0","1","1",""
"2016-10-21 16:43:19","3","0","1","0",""
"2016-10-21 16:45:48","3","0","1","0",""
"2016-10-21 16:45:52","1","0","2","0",""
"2016-10-21 16:46:25","3","0","1","1",""
"2016-10-21 16:47:26","1","0","1","0",""
"2016-10-21 16:47:58","1","0","1","0",""
"2016-10-21 16:42:14","3","0","1","0",""
"2016-10-21 16:42:43","2","0","1","0",""
"2016-10-21 16:42:54","2","0","2","0",""
"2016-10-21 16:44:27","3","0","1","1",""
"2016-10-21 16:44:50","3","0","1","0",""
"2016-10-21 16:45:16","2","0","1","0",""
"2016-10-21 16:46:02","2","0","1","1",""
"2016-10-21 16:47:02","2","0","1","1",""
"2016-10-21 16:47:06","1","0","1","0",""
"2016-10-21 16:48:01","3","0","1","0",""
"2016-10-21 16:48:32","1","0","1","1",""
"2016-10-21 16:48:35","1","0","1","1",""
"2016-10-21 16:49:17","1","0","1","0",""
"2016-10-21 16:49:58","3","0","1","0",""
"2016-10-21 16:43:44","1","0","1","0",""
"2016-10-21 16:46:26","3","0","1","0",""
"2016-10-21 16:48:28","3","0","2","1",""
"2016-10-21 16:48:55","2","0","1","0",""
"2016-10-21 16:42:23","3","0","1","1",""
"2016-10-21 16:44:55","1","0","4","1",""
"2016-10-21 16:45:00","1","0","1","1",""
"2016-10-21 16:44:56","2","0","1","0",""
"2016-10-21 16:45:01","2","0","1","1",""
"2016-10-21 16:48:06","3","0","1","0",""
"2016-10-21 16:48:32","2","0","1","1",""
"2016-10-21 16:48:58","3","0","2","0",""
"2016-10-21 16:49:21","3","0","1","0",""
"2016-10-21 16:42:19","3","0","1","0",""
"2016-10-21 16:42:57","1","0","1","0",""
"2016-10-21 16:42:50","3","0","1","0",""
"2016-10-21 16:43:01","1","0","1","1",""
"2016-10-21 16:43:21","3","0","1","0",""
"2016-10-21 16:44:19","3","0","2","0",""
"2016-10-21 16:45:24","3","0","1","0",""
"2016-10-21 16:48:09","3","0","1","1",""
"2016-10-21 16:48:34","2","0","1","0",""
"2016-10-21 16:49:44","1","0","1","0",""
"2016-10-21 16:43:24","2","0","1","0",""
"2016-10-21 16:43:54","2","0","1","0",""
"2016-10-21 16:45:06","3","0","1","1",""
"2016-10-21 16:46:07","1","0","1","0",""
"2016-10-21 16:47:04","2","0","1","0",""
"2016-10-21 16:47:40","2","0","1","0",""
"2016-10-21 16:48:06","2","0","1","0",""
"2016-10-21 16:48:58","3","0","2","0",""
"2016-10-21 16:42:27","2","0","1","1",""
"2016-10-21 16:43:29","1","0","1","0",""
"2016-10-21 16:46:38","3","0","1","0",""
"2016-10-21 16:47:46","1","0","1","0",""
"2016-10-21 16:49:29","3","0","1","0",""
"2016-10-21 16:42:53","3","0","2","0",""
"2016-10-21 16:44:01","3","0","1","0",""
"2016-10-21 16:45:00","3","0","1","0",""
"2016-10-21 16:45:10","3","0","2","0",""
"2016-10-21 16:45:32","2","0","1","0",""
"2016-10-21 16:54:43","3","0","1","0",""
"2016-10-21 16:55:17","1","0","1","0",""
"2016-10-21 16:55:50","2","0","1","0",""
"2016-10-21 16:56:50","2","0","1","0",""
"2016-10-21 16:57:18","1","0","1","0",""
"2016-10-21 16:58:20","2","0","1","0",""
"2016-10-21 16:58:33","2","0","1","1",""
"2016-10-21 16:50:35","3","0","1","0",""
"2016-10-21 16:52:54","1","0","1","0",""
"2016-10-21 16:54:47","3","0","1","1",""
"2016-10-21 16:54:51","3","0","1","1",""
"2016-10-21 16:54:53","3","0","1","1",""
"2016-10-21 16:55:23","3","0","2","1",""
"2016-10-21 16:56:17","1","0","1","0",""
"2016-10-21 16:57:30","3","0","1","1",""
"2016-10-21 16:57:24","2","0","1","0",""
"2016-10-21 16:57:55","1","0","1","0",""
"2016-10-21 16:50:32","2","0","1","1",""
"2016-10-21 16:50:28","3","0","2","0",""
"2016-10-21 16:51:12","3","0","1","1",""
"2016-10-21 16:55:18","3","0","1","0",""
"2016-10-21 16:55:53","1","0","1","0",""
"2016-10-21 16:58:26","1","0","1","0",""
"2016-10-21 16:51:40","3","0","2","0",""
"2016-10-21 16:51:38","3","0","1","0",""
"2016-10-21 16:52:09","3","0","1","0",""
"2016-10-21 16:52:44","3","0","1","0",""
"2016-10-21 16:53:46","1","0","1","0",""
"2016-10-21 16:54:18","1","0","1","0",""
"2016-10-21 16:54:54","2","0","1","0",""
"2016-10-21 16:56:23","3","0","1","1",""
"2016-10-21 16:56:26","3","0","1","1",""
"2016-10-21 16:56:32","1","0","1","1",""
"2016-10-21 16:57:05","3","0","1","1",""
"2016-10-21 16:56:54","3","0","1","0",""
"2016-10-21 16:56:58","1","0","1","0",""
"2016-10-21 16:51:06","3","0","1","0",""
"2016-10-21 16:53:15","2","0","1","0",""
"2016-10-21 16:54:19","3","0","1","0",""
"2016-10-21 16:54:27","3","0","1","0",""
"2016-10-21 16:57:59","3","0","2","0",""
"2016-10-21 16:57:55","3","0","1","0",""
"2016-10-21 16:51:14","3","0","2","0",""
"2016-10-21 16:51:39","1","0","1","1",""
"2016-10-21 16:53:18","3","0","1","0",""
"2016-10-21 16:53:16","3","0","1","0",""
"2016-10-21 16:54:22","3","0","1","0",""
"2016-10-21 16:50:38","1","0","1","0",""
"2016-10-21 16:50:48","1","0","1","0",""
"2016-10-21 16:51:45","2","0","2","0",""
"2016-10-21 16:52:11","3","0","1","0",""
"2016-10-21 16:53:27","3","0","1","1",""
"2016-10-21 16:53:23","1","0","1","0",""
"2016-10-21 16:55:30","1","0","1","0",""
"2016-10-21 16:56:05","2","0","1","1",""
"2016-10-21 16:56:59","2","0","2","0",""
"2016-10-21 16:57:32","1","0","1","0",""
"2016-10-21 16:57:39","3","0","1","0",""
"2016-10-21 16:58:39","2","0","1","0",""
"2016-10-21 16:50:54","3","0","1","1",""
"2016-10-21 16:50:48","3","0","1","0",""
"2016-10-21 16:51:13","2","0","1","0",""
"2016-10-21 16:53:58","3","0","4","1",""
"2016-10-21 16:54:54","3","0","1","0",""
"2016-10-21 16:57:08","2","0","1","1",""
"2016-10-21 16:50:23","3","0","1","1",""
"2016-10-21 16:50:43","2","0","1","0",""
"2016-10-21 16:52:50","2","0","1","0",""
"2016-10-21 16:52:59","2","0","1","0",""
"2016-10-21 16:52:47","3","0","1","0",""
"2016-10-21 16:52:56","3","0","1","0",""
"2016-10-21 16:53:28","1","0","1","1",""
"2016-10-21 16:55:29","3","0","2","0",""
"2016-10-21 16:50:22","2","0","1","1",""
"2016-10-21 16:52:54","3","0","1","0",""
"2016-10-21 16:53:42","2","0","1","0",""
"2016-10-21 16:54:03","2","0","1","0",""
"2016-10-21 16:54:30","2","0","1","0",""
"2016-10-21 16:54:30","1","0","1","0",""
"2016-10-21 16:54:59","3","0","1","0",""
"2016-10-21 16:55:38","2","0","1","0",""
"2016-10-21 16:56:08","1","0","1","0",""
"2016-10-21 16:50:26","2","0","1","0",""
"2016-10-21 16:52:29","3","0","1","1",""
"2016-10-21 16:54:32","3","0","2","0",""
"2016-10-21 16:55:08","3","0","1","0",""
"2016-10-21 16:56:39","2","0","1","0",""
"2016-10-21 16:51:21","3","0","1","0",""
"2016-10-21 16:52:31","3","0","1","1",""
"2016-10-21 16:54:32","3","0","1","1",""
"2016-10-21 16:55:38","3","0","1","0",""
"2016-10-21 16:56:09","3","0","1","0",""
"2016-10-21 16:56:09","3","0","1","1",""
"2016-10-21 16:56:14","3","0","1","1",""
"2016-10-21 16:57:07","3","0","1","0",""
"2016-10-21 16:57:10","3","0","1","1",""
"2016-10-21 16:52:28","3","0","1","0",""
"2016-10-21 16:53:30","2","0","1","0",""
"2016-10-21 16:53:36","2","0","1","1",""
"2016-10-21 16:55:06","3","0","1","0",""
"2016-10-21 16:55:41","1","0","1","0",""
"2016-10-21 16:57:17","1","0","1","1",""
"2016-10-21 16:57:43","1","0","1","0",""
"2016-10-21 16:57:52","3","0","1","1",""
"2016-10-21 16:50:57","1","0","1","0",""
"2016-10-21 16:51:28","3","0","1","0",""
"2016-10-21 16:53:34","1","0","1","0",""
"2016-10-21 16:54:42","1","0","1","0",""
"2016-10-21 16:56:14","1","0","1","1",""
"2016-10-21 16:56:05","2","0","1","0",""
"2016-10-21 16:56:22","2","0","1","0",""
"2016-10-21 16:51:36","1","0","1","1",""
"2016-10-21 16:52:27","3","0","1","0",""
"2016-10-21 16:52:38","2","0","1","1",""
"2016-10-21 16:54:05","1","0","1","0",""
"2016-10-21 16:54:12","2","0","1","0",""
"2016-10-21 16:54:44","2","0","1","0",""
"2016-10-21 16:54:39","3","0","1","0",""
"2016-10-21 16:54:48","3","0","1","0",""
"2016-10-21 16:56:47","3","0","3","1",""
"2016-10-21 16:56:52","3","0","1","1",""
"2016-10-21 16:56:58","3","0","4","1",""
"2016-10-21 16:57:22","3","0","1","0",""
"2016-10-21 16:57:39","2","0","2","0",""
"2016-10-21 16:50:37","3","0","1","1",""
"2016-10-21 16:51:00","3","0","1","0",""
"2016-10-21 16:51:29","2","0","2","0",""
"2016-10-21 16:53:06","3","0","1","0",""
"2016-10-21 16:54:09","3","0","1","0",""
"2016-10-21 16:54:11","3","0","1","1",""
"2016-10-21 16:55:18","3","0","1","0",""
"2016-10-21 16:55:09","2","0","2","0",""
"2016-10-21 16:55:22","2","0","1","0",""
"2016-10-21 16:50:30","2","0","1","1",""
"2016-10-21 16:51:00","2","0","1","0",""
"2016-10-21 16:51:57","3","0","1","0",""
"2016-10-21 16:59:18","3","0","1","0",""
"2016-10-21 16:59:04","3","0","1","0",""
"2016-10-21 16:59:21","1","0","1","0",""
"2016-10-21 16:59:50","3","0","1","0",""
"2016-10-21 16:58:36","2","0","1","1",""
"2016-10-21 16:58:44","2","0","1","1",""
"2016-10-21 16:58:37","3","0","1","0",""
"2016-10-21 16:58:49","1","0","1","1",""
"2016-10-21 16:58:48","2","0","1","0",""
"2016-10-21 16:58:46","3","0","1","1",""
"2016-10-21 16:58:52","3","0","1","1",""
"2016-10-21 16:58:40","3","0","1","0",""
"2016-10-21 16:59:46","3","0","2","0",""
"2016-10-21 16:58:50","1","0","1","0",""
"2016-10-21 16:58:47","3","0","1","0",""
"2016-10-21 16:58:55","3","0","1","0",""
"2016-10-21 16:59:11","2","0","1","0",""
"2016-10-21 16:59:25","3","0","2","0",""
"2016-10-22 06:04:42","3","0","1","0",""
"2016-10-22 06:02:08","3","0","1","0",""
"2016-10-22 06:08:50","3","0","2","0",""
"2016-10-22 06:02:25","2","0","2","0",""
"2016-10-22 06:02:33","3","0","2","0",""
"2016-10-22 06:07:15","2","0","1","0",""
"2016-10-22 06:00:07","2","0","2","0",""
"2016-10-22 06:07:32","2","0","1","0",""
"2016-10-22 06:07:39","2","0","1","0",""
"2016-10-22 06:00:34","3","0","2","0",""
"2016-10-22 06:03:09","2","0","2","1",""
"2016-10-22 06:00:48","3","0","1","0",""
"2016-10-22 06:03:35","2","0","1","0",""
"2016-10-22 06:08:23","2","0","1","1",""
"2016-10-22 06:01:21","2","0","1","0",""
"2016-10-22 06:03:50","2","0","2","0",""
"2016-10-22 06:01:31","2","0","1","0",""
"2016-10-22 06:04:10","3","0","1","0",""
"2016-10-22 06:01:52","3","0","1","0",""
"2016-10-22 06:11:26","2","0","1","1",""
"2016-10-22 06:12:10","3","0","1","1",""
"2016-10-22 06:16:08","3","0","2","0",""
"2016-10-22 06:09:40","2","0","1","0",""
"2016-10-22 06:09:46","3","0","1","0",""
"2016-10-22 06:14:25","3","0","2","0",""
"2016-10-22 06:16:23","2","0","2","0",""
"2016-10-22 06:16:48","3","0","1","1",""
"2016-10-22 06:10:15","3","0","1","0",""
"2016-10-22 06:14:53","2","0","1","1",""
"2016-10-22 06:10:32","2","0","2","0",""
"2016-10-22 06:13:09","2","0","1","0",""
"2016-10-22 06:17:02","3","0","1","0",""
"2016-10-22 06:10:46","3","0","2","0",""
"2016-10-22 06:15:13","3","0","1","0",""
"2016-10-22 06:11:06","3","0","1","0",""
"2016-10-22 06:13:35","3","0","1","1",""
"2016-10-22 06:13:35","3","0","1","0",""
"2016-10-22 06:15:29","3","0","1","0",""
"2016-10-22 06:11:13","2","0","1","1",""
"2016-10-22 06:20:04","3","0","1","0",""
"2016-10-22 06:18:10","3","0","1","0",""
"2016-10-22 06:20:17","3","0","1","0",""
"2016-10-22 06:18:11","2","0","2","0",""
"2016-10-22 06:25:28","3","0","1","0",""
"2016-10-22 06:20:27","3","0","1","0",""
"2016-10-22 06:24:24","3","0","1","0",""
"2016-10-22 06:18:51","3","0","1","1",""
"2016-10-22 06:19:00","2","0","1","0",""
"2016-10-22 06:18:59","3","0","2","0",""
"2016-10-22 06:19:25","2","0","1","0",""
"2016-10-22 06:21:25","3","0","2","0",""
"2016-10-22 06:25:01","3","0","2","0",""
"2016-10-22 06:19:47","2","0","2","0",""
"2016-10-22 06:19:55","3","0","1","1",""
"2016-10-22 06:17:44","3","0","1","1",""
"2016-10-22 06:17:43","3","0","1","0",""
"2016-10-22 06:25:27","2","0","1","0",""
