tollgate_id,time_window,direction,volume
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,94.57000
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,98.70000
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,73.07000
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.77000
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,63.58000
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,101.80000
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,120.34000
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,129.58000
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,116.28000
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,110.72000
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,106.08000
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,87.75000
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,100.85000
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,109.05000
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,71.67000
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,57.04000
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,36.30000
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,96.09000
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,95.03000
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,120.60000
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,103.02000
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,104.40000
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,95.83000
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,86.06000
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,81.11000
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,81.04000
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,69.16000
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.12000
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,77.08000
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,89.88000
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.77000
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,88.97000
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,101.62000
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,90.42000
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,85.99000
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,83.70000
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,91.94000
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,88.99000
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,75.21000
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,88.97000
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,74.25000
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,126.59000
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,118.20000
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,141.18000
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,126.67000
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,115.72000
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,97.64000
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,76.54000
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,86.13000
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,93.51000
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,71.44000
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,73.81000
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,72.32000
